imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
1.239687 1330018502.781167 506 503 605 374 376 370
1.304331 1330018503.598493 506 503 605 375 376 371
1.304331 1330018503.702791 506 503 605 373 377 370
1.304331 1330018503.710856 506 503 605 375 376 371
1.304331 1330018503.723468 506 503 605 375 377 369
1.304331 1330018503.727482 506 502 605 374 375 370
1.304331 1330018503.785230 507 503 605 373 376 370
1.362724 1330018503.794219 506 503 606 374 375 370
1.362724 1330018503.804053 506 503 605 374 376 369
1.362724 1330018503.835875 507 502 605 374 377 369
1.362724 1330018503.844138 507 503 605 374 376 370
1.362724 1330018503.852906 506 503 606 375 377 371
1.362724 1330018503.861382 506 503 606 374 376 370
1.438451 1330018503.868942 506 503 605 374 376 371
1.438451 1330018503.889069 506 503 605 374 377 370
1.438451 1330018503.912318 507 503 605 374 376 370
1.438451 1330018503.935757 506 503 605 374 376 370
1.438451 1330018503.958833 506 503 606 374 375 370
1.438451 1330018503.972826 506 503 605 375 377 370
1.488012 1330018503.977136 506 503 605 375 375 371
1.488012 1330018503.985293 507 503 606 374 376 371
1.488012 1330018503.994118 507 503 605 374 377 370
1.488012 1330018504.002143 506 503 606 374 376 371
1.488012 1330018504.010339 507 503 605 374 376 370
1.488012 1330018504.032217 506 503 605 375 376 370
1.545817 1330018504.035359 506 503 605 373 377 371
1.545817 1330018504.043757 507 503 605 374 375 371
1.545817 1330018504.051905 506 503 605 374 377 370
1.545817 1330018504.060522 506 502 605 374 375 370
1.545817 1330018504.068822 506 503 606 374 377 371
1.545817 1330018504.085130 506 503 605 375 376 370
1.604166 1330018504.087672 507 502 605 374 376 370
1.604166 1330018504.094132 507 503 606 374 376 370
1.604166 1330018504.102028 506 503 605 374 375 370
1.604166 1330018504.110939 506 503 605 374 376 370
1.604166 1330018504.119930 506 503 605 374 377 369
1.604166 1330018504.127311 507 503 605 375 376 370
1.662169 1330018504.138893 506 502 605 374 377 370
1.662169 1330018504.144016 506 503 605 374 376 370
1.662169 1330018504.151838 507 503 605 374 376 370
1.662169 1330018504.160753 507 503 605 374 376 371
1.662169 1330018504.169106 507 502 605 375 376 370
1.662169 1330018504.177381 507 503 605 373 375 370
1.732658 1330018504.188026 507 503 606 374 377 370
1.732658 1330018504.194092 506 503 605 375 376 370
1.732658 1330018504.201915 507 503 606 375 376 370
1.732658 1330018504.210631 506 503 605 375 375 370
1.732658 1330018504.219210 506 503 606 373 376 370
1.732658 1330018504.227157 506 503 605 374 376 370
1.786724 1330018504.235617 506 503 605 374 376 371
1.786724 1330018504.243962 506 503 605 374 376 370
1.786724 1330018504.252179 506 503 606 374 377 370
1.786724 1330018504.260833 506 503 605 374 376 370
1.786724 1330018504.269177 506 503 606 374 375 370
1.786724 1330018504.277130 507 503 605 373 376 371
1.846533 1330018504.293697 506 503 605 374 376 370
1.846533 1330018504.304694 506 503 606 374 376 370
1.846533 1330018504.310172 506 503 605 374 376 370
1.846533 1330018504.318862 507 502 606 374 377 371
1.846533 1330018504.327314 506 502 607 374 377 371
1.846533 1330018504.335369 507 503 606 374 376 370
1.903649 1330018504.343701 506 502 606 374 376 370
1.903649 1330018504.358682 507 503 608 374 376 370
1.903649 1330018504.372172 507 502 605 375 376 371
1.903649 1330018504.377357 507 502 607 374 376 371
1.903649 1330018504.385404 507 502 605 374 376 370
1.903649 1330018504.393695 506 503 606 373 375 371
1.961897 1330018504.402257 507 503 605 375 376 370
1.961897 1330018504.410419 506 503 605 374 377 371
1.961897 1330018504.418724 506 502 605 374 375 370
1.961897 1330018504.427250 506 503 606 374 376 371
1.961897 1330018504.435491 506 503 605 375 376 370
1.961897 1330018504.443495 507 503 606 375 376 370
2.030830 1330018504.452253 506 503 605 374 376 370
2.030830 1330018504.460672 507 503 606 374 376 370
2.030830 1330018504.475461 507 503 606 373 376 371
2.030830 1330018504.478437 507 503 606 375 377 370
2.030830 1330018504.485464 506 503 605 374 376 370
2.030830 1330018504.493440 506 503 605 375 376 370
2.086903 1330018504.502327 506 502 605 375 376 371
2.086903 1330018504.510413 506 503 606 374 376 371
2.086903 1330018504.518667 506 503 605 375 377 370
2.086903 1330018504.527146 506 503 605 374 376 370
2.086903 1330018504.535568 506 503 605 374 376 371
2.144735 1330018504.543489 507 503 606 374 376 370
2.144735 1330018504.552041 507 503 605 374 376 370
2.144735 1330018504.560364 507 503 606 374 376 370
2.144735 1330018504.568766 507 503 606 374 377 370
2.144735 1330018504.589094 507 503 606 374 377 371
2.203188 1330018504.593685 506 503 605 374 376 370
2.203188 1330018504.601777 506 502 606 374 376 370
2.203188 1330018504.610607 506 503 605 373 376 369
2.203188 1330018504.618765 506 502 605 373 377 370
2.203188 1330018504.627193 506 503 605 374 376 371
2.253167 1330018504.643196 507 503 605 374 376 371
2.253167 1330018504.654990 506 503 606 373 376 370
2.253167 1330018504.660051 507 503 606 374 376 370
2.281533 1330018504.668598 507 503 605 374 376 370
2.281533 1330018504.676844 506 503 605 374 376 371
2.311480 1330018504.685407 506 503 605 376 376 371
2.344389 1330018504.693492 506 503 606 375 376 370
2.344389 1330018504.703005 506 503 605 374 376 370
2.380995 1330018504.710042 507 503 605 374 376 370
2.407435 1330018504.718475 507 503 605 374 376 371
2.407435 1330018504.727073 507 503 606 374 376 370
2.436238 1330018504.735083 506 503 605 375 376 370
2.463466 1330018504.743224 506 503 606 374 375 370
2.463466 1330018504.752107 507 503 605 373 376 370
2.494468 1330018504.760041 507 503 605 374 376 370
2.521390 1330018504.769320 507 503 606 375 376 370
2.521390 1330018504.776760 506 503 606 374 376 371
2.565844 1330018504.785245 506 503 605 374 376 371
2.585919 1330018504.793470 506 503 605 375 376 370
2.585919 1330018504.801662 507 503 605 374 377 370
2.610864 1330018504.810022 507 503 606 374 375 370
2.644083 1330018504.818374 506 502 605 374 376 369
2.644083 1330018504.826696 506 503 605 374 376 370
2.677016 1330018504.835112 506 503 606 374 376 371
2.702081 1330018504.843439 507 503 605 375 376 370
2.702081 1330018504.873413 506 502 606 374 376 371
2.735543 1330018504.887305 507 503 606 374 377 369
2.760490 1330018504.893451 506 503 605 375 376 371
2.760490 1330018504.901563 506 503 605 375 376 370
2.793617 1330018504.910127 506 503 605 375 376 370
2.831633 1330018504.918441 506 503 605 374 377 370
2.831633 1330018504.926454 507 503 603 375 376 370
2.852084 1330018504.934722 508 503 605 374 376 370
2.885315 1330018504.943369 507 502 605 376 376 370
2.885315 1330018504.951496 505 503 607 374 375 371
2.918454 1330018504.960151 506 503 605 375 376 370
2.951609 1330018504.969442 507 503 606 375 376 371
2.951609 1330018504.976697 509 503 605 375 377 371
2.976897 1330018504.984654 508 503 605 374 375 369
3.004036 1330018504.993255 505 503 605 374 376 370
3.004036 1330018505.001207 504 502 605 374 376 370
3.032131 1330018505.009817 506 503 605 374 377 371
3.061859 1330018505.021691 508 503 605 374 376 370
3.061859 1330018505.026181 509 502 606 374 376 370
3.092973 1330018505.034444 506 503 605 374 376 369
3.126693 1330018505.042988 505 503 605 374 376 370
3.126693 1330018505.051142 506 503 605 374 377 371
3.151751 1330018505.059679 506 503 605 374 376 370
3.184688 1330018505.067942 507 502 606 375 376 371
3.184688 1330018505.076075 507 502 606 375 376 370
3.223420 1330018505.084571 507 503 606 374 377 371
3.242576 1330018505.092689 506 503 605 375 375 370
3.242576 1330018505.100992 505 503 605 374 376 370
3.276628 1330018505.109594 506 503 605 374 376 371
3.318051 1330018505.118123 507 503 606 375 376 370
3.318051 1330018505.137959 508 502 606 374 376 369
3.351402 1330018505.142550 507 502 606 374 376 370
3.351402 1330018505.151243 505 503 605 374 377 370
3.392973 1330018505.159565 505 503 605 374 376 370
3.392973 1330018505.167922 506 503 605 373 376 370
3.435177 1330018505.176030 507 503 606 375 376 370
3.435177 1330018505.187695 507 503 605 374 377 371
3.475993 1330018505.192699 507 503 606 374 376 370
3.475993 1330018505.200984 506 503 605 375 375 370
3.512678 1330018505.209523 506 503 605 374 376 370
3.512678 1330018505.217747 506 503 605 374 377 370
