imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
1.350127 1329961005.479989 507 502 605 375 377 370
1.408099 1329961005.524884 507 502 605 375 376 370
1.408099 1329961005.540112 507 502 606 374 377 372
1.408099 1329961005.552695 507 502 605 374 376 370
1.408099 1329961005.555096 506 502 605 375 376 371
1.408099 1329961005.563541 507 502 605 374 376 370
1.408099 1329961005.571421 507 503 605 374 375 370
1.466601 1329961005.579703 506 503 605 374 376 370
1.466601 1329961005.588112 507 503 605 375 376 371
1.466601 1329961005.596533 507 502 605 375 376 370
1.466601 1329961005.604815 507 502 605 375 376 370
1.466601 1329961005.617104 506 503 605 374 376 371
1.466601 1329961005.621423 506 503 605 374 376 370
1.527223 1329961005.629298 506 502 605 374 376 371
1.527223 1329961005.638263 506 503 606 374 376 370
1.527223 1329961005.658999 506 503 605 375 376 370
1.527223 1329961005.663121 507 502 606 375 376 370
1.527223 1329961005.671569 507 502 605 375 377 370
1.527223 1329961005.679933 507 502 605 375 378 371
1.591069 1329961005.688107 507 502 604 374 377 371
1.591069 1329961005.696524 506 502 605 375 376 370
1.591069 1329961005.704727 507 503 604 374 377 370
1.591069 1329961005.713116 506 502 604 374 377 371
1.591069 1329961005.721612 506 502 605 373 376 370
1.591069 1329961005.729766 506 503 603 375 377 370
1.649617 1329961005.738140 506 502 606 374 376 370
1.649617 1329961005.748482 506 503 604 375 376 370
1.649617 1329961005.754770 507 503 605 374 376 372
1.649617 1329961005.762960 506 502 606 374 375 370
1.649617 1329961005.771571 506 503 606 375 376 370
1.649617 1329961005.779658 507 503 605 374 376 369
1.707649 1329961005.788282 506 503 606 373 377 369
1.707649 1329961005.798401 507 502 605 374 376 370
1.707649 1329961005.813660 507 503 605 375 376 370
1.707649 1329961005.825441 506 502 605 375 376 370
1.707649 1329961005.831788 506 502 605 374 377 370
1.707649 1329961005.837972 506 502 605 373 376 370
1.766002 1329961005.846187 507 502 605 373 376 370
1.766002 1329961005.854637 506 502 605 375 376 369
1.766002 1329961005.877839 507 503 605 374 376 371
1.766002 1329961005.892059 507 503 606 375 376 371
1.766002 1329961005.904757 506 502 605 374 376 369
1.766002 1329961005.928192 506 502 605 374 376 370
1.828786 1329961005.930608 507 502 606 373 376 371
1.828786 1329961005.938393 507 503 605 374 377 370
1.828786 1329961005.946146 507 502 605 375 377 370
1.828786 1329961005.954834 507 503 605 374 377 370
1.828786 1329961005.963198 506 502 605 375 377 370
1.828786 1329961005.971459 506 503 605 375 377 370
1.890909 1329961005.979338 506 502 606 374 378 369
1.890909 1329961005.988224 506 502 605 375 376 370
1.890909 1329961005.996281 507 502 605 375 376 371
1.890909 1329961006.004806 506 502 605 375 376 371
1.890909 1329961006.014030 507 502 606 374 376 370
1.890909 1329961006.021397 506 502 605 374 377 370
1.948833 1329961006.029128 506 502 605 374 376 371
1.948833 1329961006.037910 507 502 605 374 376 371
1.948833 1329961006.046122 507 502 606 374 377 371
1.948833 1329961006.057876 506 503 605 375 376 370
1.948833 1329961006.065023 506 503 605 375 376 371
1.948833 1329961006.077810 507 503 606 375 376 370
2.028101 1329961006.080444 506 502 605 374 376 370
2.028101 1329961006.087944 506 502 605 374 376 370
2.028101 1329961006.096292 507 503 605 373 377 370
2.028101 1329961006.104844 506 502 605 374 376 370
2.028101 1329961006.113027 506 502 605 374 376 371
2.028101 1329961006.121428 507 502 605 375 376 370
2.073591 1329961006.129608 507 503 605 374 377 369
2.073591 1329961006.137882 507 503 605 375 377 370
2.073591 1329961006.146176 507 503 606 374 376 371
2.073591 1329961006.154806 507 503 605 375 376 371
2.073591 1329961006.162885 506 502 605 374 376 370
2.073591 1329961006.171573 507 502 605 375 377 370
2.131750 1329961006.179169 507 502 605 374 375 370
2.131750 1329961006.188015 506 503 605 374 376 370
2.131750 1329961006.195794 506 502 606 375 375 371
2.131750 1329961006.204922 506 502 606 375 377 371
2.131750 1329961006.212800 507 502 606 375 376 370
2.131750 1329961006.228408 506 503 606 374 377 370
2.190213 1329961006.230676 507 502 605 375 376 370
2.190213 1329961006.237899 506 502 605 374 376 370
2.190213 1329961006.246168 507 502 606 375 375 371
2.190213 1329961006.254681 507 502 605 374 376 371
2.190213 1329961006.262859 506 503 605 374 376 370
2.190213 1329961006.271108 506 503 605 374 377 371
2.248094 1329961006.279222 506 502 605 374 376 371
2.248094 1329961006.287806 506 503 605 374 376 371
2.248094 1329961006.295845 507 502 606 374 376 370
2.248094 1329961006.308678 507 503 605 374 377 371
2.248094 1329961006.312814 507 503 606 375 376 370
2.248094 1329961006.321109 507 502 605 374 376 370
2.306403 1329961006.332648 507 502 605 373 376 370
2.306403 1329961006.337826 507 502 606 375 377 370
2.306403 1329961006.345673 507 503 605 374 376 371
2.306403 1329961006.354260 507 502 605 375 376 371
2.306403 1329961006.362809 506 502 606 374 376 370
2.306403 1329961006.371045 506 503 606 375 377 371
2.356319 1329961006.381133 506 502 605 374 376 371
2.356319 1329961006.387778 506 503 605 374 376 371
2.356319 1329961006.395710 506 502 605 375 376 370
2.356319 1329961006.404250 506 502 605 374 376 370
2.389890 1329961006.413043 506 502 606 374 376 371
2.389890 1329961006.420938 506 503 606 374 376 370
2.434275 1329961006.429020 507 502 605 374 377 370
2.450806 1329961006.440472 506 503 605 373 377 370
2.450806 1329961006.445843 507 502 605 374 376 370
2.492031 1329961006.454227 507 503 605 374 377 370
2.506171 1329961006.462505 507 502 605 374 376 371
2.506171 1329961006.474732 506 503 605 374 376 369
2.535169 1329961006.496630 507 502 605 374 377 370
2.584958 1329961006.505207 506 503 606 374 377 370
2.584958 1329961006.512692 506 503 605 375 377 370
2.596977 1329961006.520959 507 502 605 374 375 370
2.633195 1329961006.528942 506 503 605 374 377 371
2.633195 1329961006.537573 507 502 605 374 377 370
2.656094 1329961006.564814 507 502 605 375 377 371
2.689919 1329961006.571034 507 502 605 375 377 371
2.689919 1329961006.578762 506 503 605 374 376 371
2.723034 1329961006.588112 507 503 605 374 377 372
2.747658 1329961006.595467 507 502 606 374 376 371
2.747658 1329961006.603965 507 502 605 374 377 369
2.781021 1329961006.612515 506 502 606 375 376 370
2.810696 1329961006.620936 506 502 605 374 376 370
2.810696 1329961006.629110 506 502 606 375 376 370
2.839451 1329961006.642049 507 502 605 374 377 369
2.872375 1329961006.645337 506 503 606 375 376 370
2.872375 1329961006.654225 506 502 605 374 377 371
2.897560 1329961006.662477 507 502 606 374 377 370
2.931001 1329961006.670783 507 503 605 375 377 370
2.931001 1329961006.678788 506 503 605 374 376 370
2.984350 1329961006.693829 506 502 605 375 375 370
2.984350 1329961006.716364 506 502 606 375 375 370
2.984350 1329961006.730876 507 502 605 375 376 371
3.022272 1329961006.737474 507 502 605 374 376 369
3.047215 1329961006.745825 506 502 605 375 376 370
3.047215 1329961006.753682 506 502 605 375 375 371
3.080560 1329961006.762320 507 502 605 376 376 371
3.105477 1329961006.775696 506 502 605 374 377 371
3.105477 1329961006.779092 507 502 605 374 377 369
3.136214 1329961006.787550 507 503 605 375 377 370
3.171814 1329961006.795596 506 502 605 374 376 370
3.171814 1329961006.803351 506 502 605 374 376 370
3.196714 1329961006.812490 506 502 606 374 375 370
3.230116 1329961006.820870 507 503 605 374 376 370
3.230116 1329961006.834123 507 502 605 374 376 371
3.255637 1329961006.837231 507 502 606 374 377 369
3.288720 1329961006.845296 505 503 605 374 377 369
3.288720 1329961006.853765 506 502 605 375 377 370
3.321388 1329961006.862552 507 503 605 374 377 370
3.346374 1329961006.870632 508 502 606 375 377 370
3.346374 1329961006.879164 507 502 606 375 377 371
3.380090 1329961006.887327 505 503 605 375 383 370
3.422917 1329961006.895377 507 501 606 375 388 369
3.422917 1329961006.903446 506 505 605 377 394 371
3.446987 1329961006.912750 509 497 604 380 416 370
3.485546 1329961006.920613 518 495 607 377 399 370
3.521744 1329961006.928898 514 508 604 376 399 377
3.521744 1329961006.937303 519 513 607 374 402 381
3.575831 1329961006.945305 524 513 618 368 417 374
3.575831 1329961006.953546 525 519 624 372 419 371
3.624456 1329961006.962364 528 520 626 378 417 368
3.624456 1329961006.970619 530 519 628 381 414 367
3.651358 1329961006.978958 535 518 630 376 381 369
3.675998 1329961006.990071 533 517 628 372 359 368
3.721378 1329961006.995385 528 516 623 374 345 365
3.721378 1329961007.003047 528 515 620 376 341 363
3.746493 1329961007.012209 523 514 612 376 338 360
3.779988 1329961007.020555 521 514 610 376 342 359
3.822332 1329961007.028683 522 515 609 372 351 360
3.822332 1329961007.038636 522 511 606 367 357 362
3.863226 1329961007.045582 522 510 606 364 360 360
3.863226 1329961007.053485 519 510 605 363 363 359
3.896749 1329961007.062076 520 510 605 364 367 361
3.896749 1329961007.070649 519 508 605 362 369 364
3.938323 1329961007.078594 517 505 605 363 370 363
3.938323 1329961007.087056 517 506 601 366 372 363
3.982115 1329961007.095459 515 505 599 366 378 363
3.982115 1329961007.103635 515 502 599 366 384 363
4.021653 1329961007.112005 518 505 601 367 389 359
4.021653 1329961007.120376 519 506 603 369 392 356
4.063340 1329961007.128886 518 503 606 372 391 355
4.063340 1329961007.137089 520 501 605 371 384 356
4.097499 1329961007.152424 519 502 605 369 379 358
4.097499 1329961007.155168 518 504 605 366 376 361
4.136868 1329961007.162182 519 505 603 366 377 364
4.136868 1329961007.170241 516 503 603 368 374 363
4.180049 1329961007.178844 515 503 603 370 372 361
4.180049 1329961007.187063 516 503 602 372 370 364
4.218856 1329961007.195130 515 505 602 375 372 368
4.218856 1329961007.203903 512 505 601 377 374 367
4.256467 1329961007.211942 512 504 601 379 375 367
4.256467 1329961007.220216 511 504 602 381 375 367
4.304442 1329961007.228610 511 504 603 385 377 366
4.304442 1329961007.236970 509 505 601 390 379 366
4.338662 1329961007.244897 507 502 601 382 380 366
4.338662 1329961007.253602 506 496 601 373 381 363
4.382524 1329961007.261795 509 498 600 366 379 363
4.382524 1329961007.269930 509 501 600 364 379 362
4.421927 1329961007.278618 508 502 598 361 379 360
4.421927 1329961007.286974 506 501 598 359 378 359
4.466221 1329961007.294794 506 500 597 358 378 358
4.466221 1329961007.303367 507 501 599 358 381 359
4.496781 1329961007.322830 507 502 599 357 383 360
4.496781 1329961007.326447 508 504 599 358 384 358
4.538615 1329961007.329655 506 504 599 362 384 360
4.538615 1329961007.341329 506 505 600 365 387 362
4.580462 1329961007.356066 508 504 603 373 388 364
4.580462 1329961007.370360 510 504 603 377 386 363
4.617469 1329961007.378258 509 502 604 375 382 364
4.617469 1329961007.386821 509 502 605 372 377 362
4.672625 1329961007.395164 509 503 605 372 370 364
4.672625 1329961007.403420 512 503 604 374 366 365
4.696949 1329961007.411641 509 503 604 377 362 364
4.696949 1329961007.419989 508 505 604 380 363 362
4.739085 1329961007.428162 508 503 604 379 368 360
4.739085 1329961007.436729 509 501 602 379 374 363
4.780781 1329961007.445008 507 502 603 380 373 363
4.780781 1329961007.453084 508 503 604 380 372 363
4.822333 1329961007.461177 509 503 603 381 368 362
4.822333 1329961007.471640 510 503 602 382 367 362
4.859362 1329961007.484053 508 503 602 378 369 365
4.859362 1329961007.486378 507 503 602 379 372 366
4.897000 1329961007.494325 507 503 601 382 374 367
4.897000 1329961007.502794 507 502 601 381 378 365
4.939081 1329961007.517794 509 500 601 375 381 366
4.980692 1329961007.540508 508 504 603 377 381 367
5.021975 1329961007.544268 509 502 604 374 381 367
5.063812 1329961007.552883 509 504 605 373 383 369
5.100218 1329961007.561128 510 505 607 378 381 367
5.138509 1329961007.569329 512 505 607 380 378 368
5.180053 1329961007.577539 511 505 608 381 373 368
5.221626 1329961007.586114 513 505 606 377 369 368
5.263909 1329961007.594269 510 505 605 374 373 370
5.297330 1329961007.602656 510 505 604 372 375 370
5.297330 1329961007.610701 510 505 603 371 377 370
5.338546 1329961007.619215 511 506 603 373 376 372
5.338546 1329961007.627365 512 506 604 371 376 370
5.380050 1329961007.635967 512 507 605 374 378 369
5.380050 1329961007.644216 513 506 605 376 382 369
5.446480 1329961007.652675 514 506 606 376 385 370
5.446480 1329961007.660809 514 507 605 378 384 370
5.470858 1329961007.669039 516 505 604 377 381 370
5.470858 1329961007.677323 515 505 605 375 380 370
5.496730 1329961007.685817 513 506 605 375 382 372
5.496730 1329961007.694023 513 504 605 377 383 371
5.547090 1329961007.702644 515 504 606 376 380 372
5.547090 1329961007.710478 515 506 605 374 376 370
5.583817 1329961007.718930 514 506 605 373 375 371
5.583817 1329961007.732575 513 505 605 373 378 371
5.621681 1329961007.735568 512 505 604 373 380 370
5.621681 1329961007.743946 513 505 604 373 379 370
5.662651 1329961007.752340 513 507 605 374 379 369
5.662651 1329961007.760621 513 507 605 375 381 370
5.696920 1329961007.768879 514 506 605 376 382 369
5.696920 1329961007.778189 514 506 605 377 381 368
5.738303 1329961007.785599 515 506 605 376 380 369
5.738303 1329961007.793833 515 506 606 378 381 369
5.779808 1329961007.802707 515 507 607 379 381 371
5.779808 1329961007.810546 516 506 607 378 380 371
5.821514 1329961007.818795 516 505 607 376 377 371
5.821514 1329961007.827041 516 505 607 374 375 370
5.863323 1329961007.835250 515 506 607 374 376 370
5.863323 1329961007.845505 516 507 607 374 376 370
5.897777 1329961007.852225 515 507 607 373 378 371
5.897777 1329961007.862292 516 506 606 373 376 371
5.937945 1329961007.868736 516 507 605 373 375 371
5.937945 1329961007.885182 515 507 606 375 375 371
5.979716 1329961007.887508 515 507 606 375 377 371
5.979716 1329961007.893803 515 506 605 373 375 370
6.020943 1329961007.902290 515 507 604 373 377 370
6.020943 1329961007.910785 515 507 604 374 377 370
6.063035 1329961007.918908 515 507 605 376 375 370
6.063035 1329961007.927138 516 506 604 376 375 369
6.096183 1329961007.946740 515 505 605 375 375 369
6.096183 1329961007.952363 515 506 605 373 376 371
6.137690 1329961007.963183 516 507 605 373 377 369
6.137690 1329961007.968789 516 505 605 374 377 368
6.179419 1329961007.976985 516 504 605 372 376 370
6.179419 1329961007.985307 516 505 606 372 375 370
6.220708 1329961008.004485 516 505 605 374 377 370
6.220708 1329961008.018697 515 505 605 374 378 371
6.262713 1329961008.021148 516 506 605 375 378 371
6.262713 1329961008.027109 515 505 604 374 377 371
6.296220 1329961008.035470 515 505 605 374 378 371
6.296220 1329961008.047554 515 506 604 372 379 371
6.353459 1329961008.061057 515 506 605 374 380 371
6.353459 1329961008.074283 516 507 604 375 378 370
