imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
1.349163 1329960894.384009 503 502 605 374 375 371
1.416155 1329960894.423553 503 502 605 374 376 371
1.416155 1329960894.431626 504 502 605 374 377 371
1.416155 1329960894.441652 504 502 605 375 375 371
1.416155 1329960894.450799 504 502 605 374 377 371
1.416155 1329960894.457615 504 502 605 374 376 370
1.416155 1329960894.465203 504 502 605 374 376 371
1.474158 1329960894.473129 504 502 605 375 375 371
1.474158 1329960894.481721 503 502 605 374 376 370
1.474158 1329960894.489998 504 502 605 375 376 369
1.474158 1329960894.504055 503 502 605 374 376 371
1.474158 1329960894.506561 504 502 605 374 376 371
1.474158 1329960894.515245 504 502 606 375 376 371
1.532408 1329960894.523222 503 502 605 374 376 371
1.532408 1329960894.531618 504 502 605 374 377 370
1.532408 1329960894.540083 504 502 605 374 376 370
1.532408 1329960894.573591 504 502 605 375 377 370
1.532408 1329960894.581689 504 502 605 374 376 371
1.532408 1329960894.590012 504 502 605 373 377 370
1.590415 1329960894.599181 503 502 605 374 376 369
1.590415 1329960894.606394 504 502 605 375 376 371
1.590415 1329960894.614996 504 502 605 374 377 370
1.590415 1329960894.623418 504 502 605 375 376 370
1.590415 1329960894.631565 504 502 605 374 376 370
1.590415 1329960894.640068 503 502 605 374 375 370
1.648779 1329960894.648280 504 502 605 374 376 370
1.648779 1329960894.657084 504 502 605 374 376 370
1.648779 1329960894.664813 504 502 605 374 376 370
1.648779 1329960894.673051 504 502 605 373 376 369
1.648779 1329960894.681574 504 502 605 375 376 370
1.648779 1329960894.689962 503 502 605 374 377 371
1.715480 1329960894.698088 504 502 605 374 377 370
1.715480 1329960894.706595 504 502 605 375 377 369
1.715480 1329960894.714760 504 502 605 374 375 371
1.715480 1329960894.724191 504 502 605 374 376 370
1.715480 1329960894.731404 504 502 605 374 376 371
1.715480 1329960894.739799 503 502 605 375 377 371
1.773258 1329960894.748141 504 502 605 374 376 370
1.773258 1329960894.756290 503 502 605 375 377 370
1.773258 1329960894.764740 504 502 605 375 376 370
1.773258 1329960894.774298 504 502 605 374 376 370
1.773258 1329960894.781450 504 502 605 374 377 369
1.773258 1329960894.790137 503 502 605 375 376 369
1.830072 1329960894.797980 504 502 605 374 377 371
1.830072 1329960894.806399 504 502 605 373 376 371
1.830072 1329960894.814720 504 502 605 374 377 370
1.830072 1329960894.823093 504 502 605 374 376 370
1.830072 1329960894.831598 504 502 605 374 376 371
1.830072 1329960894.839705 504 502 605 374 375 370
1.890572 1329960894.848749 503 502 605 374 377 371
1.890572 1329960894.856389 504 502 605 374 376 371
1.890572 1329960894.864636 504 502 605 374 376 371
1.890572 1329960894.872909 504 502 605 375 377 370
1.890572 1329960894.881620 504 502 605 375 377 371
1.890572 1329960894.889743 504 502 605 375 376 370
1.948168 1329960894.897937 504 502 606 374 376 371
1.948168 1329960894.906640 503 502 605 375 376 370
1.948168 1329960894.914830 504 502 605 374 377 370
1.948168 1329960894.927986 504 502 605 375 376 371
1.948168 1329960894.931382 504 502 605 375 375 370
1.948168 1329960894.939659 503 502 605 374 377 370
2.025884 1329960894.947895 504 502 605 374 377 370
2.025884 1329960894.956418 503 502 605 375 377 369
2.025884 1329960894.964595 504 502 605 375 376 371
2.025884 1329960894.973021 504 502 605 375 376 370
2.025884 1329960894.981350 503 502 605 375 377 370
2.025884 1329960894.989594 504 502 605 375 376 370
2.079605 1329960894.997653 504 502 605 374 376 370
2.079605 1329960895.006731 504 502 605 374 376 370
2.079605 1329960895.015610 503 502 605 374 376 370
2.079605 1329960895.022875 504 502 605 374 376 371
2.079605 1329960895.041937 504 502 605 374 377 370
2.079605 1329960895.048038 504 502 605 374 376 369
2.135164 1329960895.056208 503 502 605 374 376 370
2.135164 1329960895.064816 504 502 605 373 376 370
2.135164 1329960895.073227 504 502 605 374 376 371
2.135164 1329960895.081149 504 502 605 374 376 371
2.135164 1329960895.094406 504 502 605 374 376 370
2.135164 1329960895.098050 504 502 605 376 377 371
2.189910 1329960895.106202 504 502 605 374 376 370
2.189910 1329960895.114642 503 502 605 375 375 370
2.189910 1329960895.123210 504 502 605 374 376 370
2.189910 1329960895.130921 504 502 605 374 376 371
2.189910 1329960895.139766 504 502 605 375 375 371
2.189910 1329960895.147928 504 502 605 374 376 371
2.248296 1329960895.156182 503 502 605 375 376 370
2.248296 1329960895.164720 503 502 605 373 376 371
2.248296 1329960895.173332 503 502 605 374 376 371
2.248296 1329960895.181042 503 502 605 375 377 370
2.248296 1329960895.197095 503 502 605 374 376 371
2.248296 1329960895.199756 503 502 605 374 376 371
2.314348 1329960895.205937 504 502 605 374 377 370
2.314348 1329960895.214699 504 502 605 374 376 371
2.314348 1329960895.222990 504 502 605 375 377 371
2.314348 1329960895.230822 504 502 605 375 375 370
2.314348 1329960895.239588 504 502 605 374 376 370
2.314348 1329960895.247911 503 502 605 374 377 369
2.368920 1329960895.256100 503 502 605 374 377 370
2.368920 1329960895.264929 504 502 605 375 376 370
2.368920 1329960895.273046 504 502 605 375 376 371
2.368920 1329960895.281378 504 502 605 374 376 370
2.389567 1329960895.297199 503 502 605 374 377 370
2.389567 1329960895.309335 504 502 605 374 376 371
2.422487 1329960895.324114 504 502 605 374 377 370
2.447834 1329960895.331299 504 502 605 375 376 370
2.447834 1329960895.339459 503 502 606 374 376 371
2.481461 1329960895.347827 504 502 605 373 376 370
2.523705 1329960895.356012 504 502 605 374 375 371
2.523705 1329960895.364756 504 502 605 375 376 370
2.551260 1329960895.373126 504 502 605 374 377 371
2.573589 1329960895.381265 504 502 606 374 377 370
2.573589 1329960895.389494 503 502 605 375 376 371
2.620557 1329960895.397362 504 502 605 373 376 372
2.634299 1329960895.405973 503 502 605 374 375 371
2.634299 1329960895.414457 504 502 605 375 376 371
2.664391 1329960895.434758 503 502 605 375 376 370
2.689552 1329960895.439496 503 502 605 374 376 370
2.689552 1329960895.447251 504 502 605 374 376 370
2.722614 1329960895.456266 504 502 605 375 376 370
2.747749 1329960895.464589 504 502 605 374 377 371
2.747749 1329960895.472355 503 502 605 375 375 370
2.782569 1329960895.481249 504 502 605 374 376 371
2.814309 1329960895.489752 504 502 605 374 376 370
2.814309 1329960895.497331 504 502 605 375 377 370
2.839214 1329960895.505816 503 502 605 375 376 370
2.877225 1329960895.514541 503 502 606 375 376 370
2.877225 1329960895.522275 504 502 604 374 376 371
2.905835 1329960895.530970 504 502 605 374 376 370
2.931263 1329960895.539568 503 502 605 374 376 370
2.931263 1329960895.547711 503 502 605 374 376 370
2.963802 1329960895.555949 503 501 605 374 376 370
2.988263 1329960895.564663 504 502 605 375 377 370
2.988263 1329960895.572194 504 502 605 373 375 370
3.025868 1329960895.580983 504 502 605 373 376 370
3.047496 1329960895.589352 503 502 606 376 377 371
3.047496 1329960895.597477 504 502 606 374 376 370
3.080648 1329960895.605894 504 502 605 374 376 370
3.114015 1329960895.614508 504 502 605 374 376 369
