imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.012510 1330018531.186934 508 501 605 376 378 370
1.356301 1330018531.219579 505 503 605 374 377 371
1.422619 1330018531.233661 504 503 605 374 378 370
1.422619 1330018531.241886 503 503 605 374 377 370
1.422619 1330018531.250413 503 502 605 374 376 370
1.422619 1330018531.259635 503 502 605 374 376 370
1.422619 1330018531.267096 503 503 605 373 375 371
1.422619 1330018531.275049 504 502 606 374 375 371
1.477655 1330018531.283778 505 503 605 375 375 370
1.477655 1330018531.291985 506 503 605 375 375 370
1.477655 1330018531.309090 506 503 605 374 376 371
1.477655 1330018531.317152 505 503 605 375 375 370
1.477655 1330018531.325671 504 503 605 373 376 370
1.477655 1330018531.333450 503 502 605 374 376 369
1.539384 1330018531.341981 502 502 605 374 376 371
1.539384 1330018531.350300 502 503 605 374 375 371
1.539384 1330018531.358428 502 503 605 374 375 370
1.539384 1330018531.366857 504 503 605 374 376 370
1.539384 1330018531.375352 504 503 605 375 376 370
1.539384 1330018531.384316 505 503 605 374 376 371
1.597367 1330018531.391947 506 503 605 374 376 370
1.597367 1330018531.400348 506 502 606 375 377 371
1.597367 1330018531.408519 505 503 605 374 377 370
1.597367 1330018531.417127 505 503 605 374 377 370
1.597367 1330018531.425641 504 503 606 374 377 370
1.597367 1330018531.433426 503 503 605 374 377 371
1.655690 1330018531.441767 503 503 605 375 375 371
1.655690 1330018531.450322 503 503 605 374 377 371
1.655690 1330018531.458358 503 502 605 374 375 371
1.655690 1330018531.474287 504 502 605 374 375 371
1.655690 1330018531.477654 505 503 605 373 376 371
1.655690 1330018531.483463 505 503 605 375 376 371
1.722506 1330018531.492051 505 503 606 374 375 371
1.722506 1330018531.500352 505 503 606 375 376 370
1.722506 1330018531.508229 505 502 605 374 376 370
1.722506 1330018531.516793 505 503 605 374 376 370
1.722506 1330018531.525142 504 503 606 375 376 369
1.722506 1330018531.533715 504 503 605 374 376 370
1.781659 1330018531.542027 503 503 605 373 376 371
1.781659 1330018531.550616 503 503 605 373 376 370
1.781659 1330018531.558053 503 503 605 374 375 370
1.781659 1330018531.566619 504 503 605 374 375 371
1.781659 1330018531.575089 504 503 605 374 375 371
1.781659 1330018531.583675 505 503 606 374 376 370
1.838695 1330018531.593009 505 503 605 374 376 370
1.838695 1330018531.600315 505 503 605 374 376 370
1.838695 1330018531.608324 505 503 605 374 376 370
1.838695 1330018531.616814 505 503 605 374 377 370
1.838695 1330018531.624921 504 503 605 374 376 369
1.838695 1330018531.634693 504 503 605 375 376 371
1.898405 1330018531.641621 503 503 606 374 376 371
1.898405 1330018531.649981 503 503 605 373 377 371
1.898405 1330018531.659892 504 503 605 374 376 370
1.898405 1330018531.674967 504 503 605 374 375 370
1.898405 1330018531.687444 504 503 606 373 376 370
1.898405 1330018531.693254 505 503 605 375 376 370
1.957782 1330018531.699963 505 503 605 375 376 371
1.957782 1330018531.708324 505 503 605 374 376 370
1.957782 1330018531.716519 505 503 606 373 377 370
1.957782 1330018531.725591 505 503 604 374 377 370
1.957782 1330018531.733271 504 503 605 375 376 369
1.957782 1330018531.741700 504 503 606 373 376 370
2.020221 1330018531.750032 504 502 606 374 376 370
2.020221 1330018531.758508 504 502 605 374 376 370
2.020221 1330018531.766272 504 503 606 374 376 370
2.020221 1330018531.774751 504 503 605 374 376 371
2.020221 1330018531.783328 505 503 605 374 376 370
2.020221 1330018531.791704 505 503 606 373 376 370
2.081290 1330018531.799998 505 502 606 375 376 371
2.081290 1330018531.808336 505 502 605 374 376 369
2.081290 1330018531.816346 505 503 604 375 376 370
2.081290 1330018531.825286 504 503 605 374 376 370
2.081290 1330018531.833205 503 503 605 374 375 370
2.081290 1330018531.841665 504 502 606 374 376 371
2.138863 1330018531.850131 504 502 605 374 376 370
2.138863 1330018531.858489 503 503 605 374 376 371
2.138863 1330018531.866881 503 503 605 374 376 371
2.138863 1330018531.876335 503 503 605 374 376 371
2.138863 1330018531.883206 505 502 605 374 376 371
2.138863 1330018531.891844 505 503 606 373 376 371
2.197112 1330018531.899844 506 503 605 373 376 370
2.197112 1330018531.908297 505 503 605 374 377 369
2.197112 1330018531.916135 505 503 605 373 377 370
2.197112 1330018531.924810 504 502 605 375 376 370
2.197112 1330018531.933058 503 502 605 374 377 370
2.197112 1330018531.941473 503 503 605 374 377 370
2.255893 1330018531.949697 503 503 605 375 376 370
2.255893 1330018531.958022 503 503 605 375 376 370
2.255893 1330018531.966321 504 502 605 374 376 370
2.255893 1330018531.986209 505 503 605 374 376 371
2.255893 1330018531.991538 505 503 605 374 375 370
2.255893 1330018531.999410 506 503 605 374 376 371
2.322057 1330018532.008016 506 503 605 375 376 371
2.322057 1330018532.016506 505 502 605 374 376 369
2.322057 1330018532.024502 504 502 605 374 377 370
2.322057 1330018532.039984 503 503 605 374 376 369
2.322057 1330018532.054009 503 503 605 375 376 370
2.322057 1330018532.057979 503 503 605 374 376 370
2.366402 1330018532.066244 503 503 605 375 375 370
2.366402 1330018532.074929 504 503 606 374 375 371
2.366402 1330018532.082438 505 502 605 374 375 371
2.366402 1330018532.091844 505 503 605 375 376 370
2.397237 1330018532.099552 505 503 605 374 375 370
2.397237 1330018532.108039 504 503 605 374 376 369
2.431485 1330018532.116834 503 503 605 374 377 370
2.455213 1330018532.124697 503 503 605 374 377 371
2.455213 1330018532.132389 504 503 605 374 375 371
2.503218 1330018532.141278 505 503 605 375 377 370
2.523178 1330018532.149714 505 503 605 374 376 370
2.523178 1330018532.158010 505 503 605 375 376 370
2.546842 1330018532.166268 503 503 604 374 377 370
2.626011 1330018532.174762 503 503 606 373 376 371
2.626011 1330018532.182479 504 502 605 374 376 371
2.626011 1330018532.194018 505 503 605 374 376 370
2.638469 1330018532.199637 505 503 605 374 376 370
2.638469 1330018532.208060 504 503 605 373 376 370
2.665301 1330018532.216438 503 503 605 374 376 370
2.697746 1330018532.224692 504 503 605 373 376 370
2.697746 1330018532.232267 504 503 605 375 375 370
2.730783 1330018532.243133 505 503 606 375 376 370
2.757186 1330018532.249590 505 502 605 374 376 371
2.757186 1330018532.257778 504 503 605 374 377 370
2.788538 1330018532.266082 504 503 605 374 377 370
2.829313 1330018532.274508 503 503 605 374 376 371
2.829313 1330018532.286016 504 503 605 374 376 370
2.846250 1330018532.308353 505 503 606 375 375 371
2.879384 1330018532.315678 505 503 605 374 377 371
2.879384 1330018532.324247 504 503 605 373 377 371
2.913072 1330018532.332655 504 502 605 374 376 370
2.946225 1330018532.341420 504 503 605 375 376 369
2.946225 1330018532.349004 504 503 605 373 376 371
2.971416 1330018532.357149 505 503 605 374 375 370
2.997656 1330018532.365667 504 503 605 373 376 370
2.997656 1330018532.373931 504 503 605 373 376 371
3.029444 1330018532.382471 504 503 605 374 376 370
3.054517 1330018532.390655 504 503 605 373 377 369
3.054517 1330018532.404789 504 503 605 374 378 370
3.087405 1330018532.408028 504 503 605 375 377 370
3.122663 1330018532.430269 505 503 605 374 376 371
3.122663 1330018532.432716 505 503 605 373 376 371
3.145677 1330018532.440419 504 502 605 375 376 370
3.179515 1330018532.448993 504 502 605 375 377 370
3.179515 1330018532.460604 504 503 605 374 377 370
3.205983 1330018532.465314 504 502 605 374 376 370
3.237091 1330018532.473685 504 503 605 375 376 369
3.237091 1330018532.482230 504 503 605 374 376 370
3.268774 1330018532.490629 504 502 605 374 376 370
3.295991 1330018532.498737 504 502 605 374 376 371
3.295991 1330018532.506837 504 503 605 374 376 370
3.329264 1330018532.515298 505 503 605 375 376 370
3.361923 1330018532.537174 504 503 605 374 376 370
3.361923 1330018532.540417 504 503 605 374 376 371
3.390404 1330018532.549006 504 503 605 375 376 371
3.444389 1330018532.556834 504 503 605 373 376 370
3.444389 1330018532.565455 504 503 605 374 377 370
3.467428 1330018532.573530 504 503 605 374 376 371
3.467428 1330018532.588019 504 503 605 374 377 370
3.508862 1330018532.590329 504 503 606 374 376 371
3.508862 1330018532.598579 504 502 605 374 376 371
3.545712 1330018532.607111 504 503 605 374 375 371
3.545712 1330018532.615111 505 502 605 373 376 370
3.587357 1330018532.623641 505 503 605 374 375 370
3.587357 1330018532.631825 504 503 605 373 376 370
3.628656 1330018532.641416 504 503 605 375 376 371
