imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009262 1329961099.678626 505 503 606 375 375 369
1.369848 1329961099.704848 507 502 605 374 376 370
1.432612 1329961099.715680 507 502 606 375 376 370
1.432612 1329961099.719902 508 502 606 374 376 370
1.432612 1329961099.728011 508 502 605 375 377 370
1.432612 1329961099.736426 507 502 605 374 377 370
1.432612 1329961099.745438 508 502 606 374 377 370
1.432612 1329961099.753088 507 502 606 374 376 371
1.486368 1329961099.761666 507 502 606 375 376 370
1.486368 1329961099.770035 507 502 605 374 377 369
1.486368 1329961099.793644 507 502 605 374 376 370
1.486368 1329961099.807699 507 502 606 374 376 370
1.486368 1329961099.811283 507 502 605 375 376 370
1.486368 1329961099.819732 508 502 605 374 376 371
1.552835 1329961099.830007 508 502 606 374 376 371
1.552835 1329961099.842964 507 502 605 375 376 370
1.552835 1329961099.856676 507 502 606 374 376 370
1.552835 1329961099.863533 508 502 606 374 376 371
1.552835 1329961099.869726 507 502 605 373 376 371
1.552835 1329961099.878223 507 502 605 374 376 371
1.611331 1329961099.892660 507 502 606 374 376 370
1.611331 1329961099.905429 507 502 605 374 375 370
1.611331 1329961099.919309 507 502 606 374 375 370
1.611331 1329961099.943225 508 502 606 375 376 371
1.611331 1329961099.956847 507 502 605 374 377 370
1.611331 1329961099.961488 507 502 605 375 376 370
1.669183 1329961099.969625 507 502 606 375 376 370
1.669183 1329961099.978223 507 502 606 375 376 370
1.669183 1329961099.985853 507 502 605 375 376 371
1.669183 1329961099.994506 508 502 606 374 376 370
1.669183 1329961100.003080 507 502 605 375 377 371
1.669183 1329961100.011295 508 502 606 374 375 370
1.727846 1329961100.019596 507 502 605 374 376 369
1.727846 1329961100.028219 507 503 606 375 377 369
1.727846 1329961100.035745 507 502 605 375 377 370
1.727846 1329961100.044555 508 502 603 374 376 370
1.727846 1329961100.052826 507 502 606 374 376 371
1.727846 1329961100.061342 507 503 605 374 377 371
1.786194 1329961100.069533 508 502 603 374 376 371
1.786194 1329961100.078054 507 502 606 374 377 370
1.786194 1329961100.086024 508 502 604 373 376 369
1.786194 1329961100.094632 507 502 606 374 376 370
1.786194 1329961100.111089 508 502 605 374 375 370
1.786194 1329961100.123392 507 502 606 375 376 370
1.851719 1329961100.129205 508 502 605 375 376 370
1.851719 1329961100.136298 508 502 607 374 376 370
1.851719 1329961100.144065 508 502 606 375 376 370
1.851719 1329961100.152768 507 502 605 375 377 370
1.851719 1329961100.171578 508 502 606 374 376 372
1.851719 1329961100.178006 508 502 605 375 377 370
1.910892 1329961100.186296 507 502 606 374 376 370
1.910892 1329961100.194627 507 502 605 374 376 370
1.910892 1329961100.202953 507 502 606 374 376 371
1.910892 1329961100.212361 508 502 606 374 377 370
1.910892 1329961100.223465 507 502 606 374 375 371
1.910892 1329961100.227673 508 502 606 375 376 370
1.968520 1329961100.240271 508 502 605 373 377 370
1.968520 1329961100.244351 507 503 606 373 376 371
1.968520 1329961100.252562 507 502 606 374 376 370
1.968520 1329961100.261299 507 502 606 374 376 370
1.968520 1329961100.269432 507 502 605 373 377 371
1.968520 1329961100.277702 507 502 605 374 376 371
2.026931 1329961100.286331 507 502 605 374 376 371
2.026931 1329961100.294554 507 502 606 373 377 371
2.026931 1329961100.302836 507 503 605 375 376 370
2.026931 1329961100.311738 507 502 605 374 376 371
2.026931 1329961100.319344 507 503 605 375 376 370
2.026931 1329961100.328186 507 502 605 374 377 370
2.093966 1329961100.336343 508 502 606 374 376 371
2.093966 1329961100.344201 508 502 606 374 376 370
2.093966 1329961100.352422 508 502 605 375 376 370
2.093966 1329961100.361116 508 502 605 374 377 371
2.093966 1329961100.369237 507 502 605 375 376 371
2.093966 1329961100.377649 508 502 606 374 376 370
2.157943 1329961100.386840 507 503 605 373 377 370
2.157943 1329961100.395528 507 502 605 374 376 370
2.157943 1329961100.402708 507 502 605 373 376 370
2.157943 1329961100.410981 507 502 605 374 376 371
2.157943 1329961100.420805 507 502 605 375 376 370
2.157943 1329961100.427626 508 502 605 374 375 371
2.219515 1329961100.435946 507 502 605 374 377 370
2.219515 1329961100.444283 508 502 606 374 376 370
