imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009137 1330014718.430227 504 499 605 374 377 369
0.009137 1330014718.455165 504 500 606 374 377 370
0.009137 1330014718.504138 504 499 606 374 377 371
0.009137 1330014718.512606 505 500 606 374 375 369
0.009137 1330014718.520551 505 499 606 375 375 370
0.009137 1330014718.531246 504 499 605 374 373 370
0.009137 1330014718.547224 505 499 605 374 373 369
0.009137 1330014718.558430 504 499 605 376 374 370
0.009137 1330014718.564161 504 499 605 376 375 370
0.009137 1330014718.572103 504 499 604 374 375 369
0.009137 1330014718.579225 503 499 605 375 377 369
0.009137 1330014718.588873 503 499 605 374 376 370
0.009137 1330014718.606667 504 498 605 375 377 370
0.009137 1330014718.621250 504 499 605 375 377 370
0.009137 1330014718.635835 504 499 605 374 379 370
0.009137 1330014718.638672 504 499 605 373 379 369
0.009137 1330014718.646348 505 499 605 373 378 369
0.009137 1330014718.654095 505 499 606 373 378 370
0.009137 1330014718.662235 505 499 606 374 376 370
0.009137 1330014718.671490 505 499 606 374 375 369
0.009137 1330014718.679412 505 498 605 373 373 369
0.009137 1330014718.687254 505 498 604 372 372 369
0.009137 1330014718.695519 505 498 604 371 371 370
0.009137 1330014718.704153 504 498 605 371 372 371
0.009137 1330014718.714673 503 498 603 372 372 371
0.009137 1330014718.720634 504 497 602 373 370 369
0.009137 1330014718.728907 504 496 603 375 372 369
0.009137 1330014718.737119 503 497 602 376 373 372
0.009137 1330014718.745604 502 498 602 375 377 373
0.009137 1330014718.755399 502 497 601 375 378 372
0.009137 1330014718.762882 503 496 601 375 379 374
0.009137 1330014718.770668 503 496 602 377 382 375
0.009137 1330014718.779084 503 497 603 377 383 376
0.009137 1330014718.788418 505 499 604 376 386 376
0.009137 1330014718.795599 504 499 604 375 388 378
0.009137 1330014718.803816 505 499 604 372 389 376
0.009137 1330014718.811985 505 499 604 370 389 376
0.009137 1330014718.820522 506 500 605 371 386 375
0.009137 1330014718.828770 505 500 604 371 383 374
0.009137 1330014718.837133 506 500 604 370 380 372
0.009137 1330014718.845397 505 500 603 369 376 371
0.009137 1330014718.853937 504 499 603 367 373 370
0.009137 1330014718.864723 502 500 603 366 371 370
0.009137 1330014718.870423 501 499 602 366 368 366
0.009137 1330014718.878673 499 500 599 367 363 364
0.009137 1330014718.887113 497 500 595 364 360 361
0.009137 1330014718.895332 495 497 592 359 356 359
0.009137 1330014718.903775 495 494 589 353 355 356
0.009137 1330014718.914619 496 490 587 352 351 357
0.009137 1330014718.922017 492 493 589 359 349 354
0.009137 1330014718.928855 495 490 588 364 352 351
0.009137 1330014718.937239 493 491 587 363 357 348
0.009137 1330014718.945390 492 493 587 361 364 348
0.009137 1330014718.953722 490 491 591 366 373 347
0.009137 1330014718.962067 488 489 592 374 384 349
0.009137 1330014718.970450 491 492 594 384 394 354
0.009137 1330014718.978626 492 494 596 394 404 364
0.009137 1330014718.987068 494 493 595 403 411 370
0.009137 1330014718.995269 496 490 596 410 418 371
0.009137 1330014719.003652 495 488 598 409 423 369
0.009137 1330014719.012022 498 486 598 402 423 365
0.009137 1330014719.024725 505 486 598 399 416 363
0.009137 1330014719.028816 507 488 599 396 408 362
0.009137 1330014719.037245 509 487 599 391 399 368
0.009137 1330014719.045462 514 487 600 383 386 366
0.009137 1330014719.053499 512 488 602 376 375 367
0.009137 1330014719.062070 514 488 603 376 366 366
0.009137 1330014719.077881 514 487 601 381 359 365
0.009137 1330014719.090242 513 490 600 382 349 367
0.009137 1330014719.104979 504 502 606 374 377 369
0.095733 1330014719.119571 504 502 605 374 376 371
0.095733 1330014719.122122 504 502 605 373 376 370
0.128542 1330014719.128799 505 502 605 375 375 369
0.128542 1330014719.137114 505 502 605 374 376 371
0.169687 1330014719.145276 504 502 605 374 376 369
0.169687 1330014719.164555 504 502 605 374 376 371
0.210648 1330014719.174586 505 502 605 375 376 371
0.210648 1330014719.195450 505 502 605 373 377 370
0.252590 1330014719.198626 504 502 605 374 376 371
0.252590 1330014719.210260 505 502 605 375 376 370
0.294020 1330014719.211766 504 502 605 375 378 370
0.294020 1330014719.228400 505 502 606 374 377 370
0.328277 1330014719.230936 504 502 605 374 376 370
0.328277 1330014719.245200 505 502 605 375 377 370
0.369043 1330014719.259863 505 502 605 374 377 369
0.369043 1330014719.262315 504 502 605 373 376 370
0.413219 1330014719.270113 504 502 606 374 376 371
0.413219 1330014719.280269 505 502 605 374 375 371
