imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009010 1329960967.725897 501 500 605 377 377 366
1.375181 1329960967.750925 506 503 605 375 376 371
1.429163 1329960967.767016 506 503 606 374 376 370
1.429163 1329960967.775894 506 503 605 374 376 370
1.429163 1329960967.786378 506 503 606 374 376 371
1.429163 1329960967.792156 506 503 605 374 377 371
1.429163 1329960967.800791 506 503 605 374 376 371
1.429163 1329960967.809237 507 502 605 375 375 370
1.498396 1329960967.817115 506 503 606 375 377 371
1.498396 1329960967.826029 506 502 605 374 376 371
1.498396 1329960967.834169 506 503 605 375 377 371
1.498396 1329960967.842120 506 503 605 374 378 371
1.498396 1329960967.850727 506 502 606 374 377 370
1.498396 1329960967.859195 506 503 606 374 376 370
1.551525 1329960967.866909 506 503 606 374 376 370
1.551525 1329960967.875761 506 503 606 374 376 370
1.551525 1329960967.884405 506 503 605 374 376 371
1.551525 1329960967.902625 506 503 605 373 376 369
1.551525 1329960967.909172 506 503 605 374 377 370
1.551525 1329960967.917457 506 502 605 374 376 369
1.609872 1329960967.925161 506 503 605 375 376 370
1.609872 1329960967.934163 506 503 605 374 376 370
1.609872 1329960967.942276 506 503 605 375 376 371
1.609872 1329960967.955639 506 503 606 374 377 370
1.609872 1329960967.958928 506 503 605 374 376 370
1.609872 1329960967.967186 506 503 605 374 376 370
1.667815 1329960967.975346 506 503 605 374 376 370
1.667815 1329960967.984348 506 503 605 374 377 371
1.667815 1329960967.992193 506 503 605 374 376 371
1.667815 1329960968.000494 506 502 605 375 375 370
1.667815 1329960968.008973 506 503 605 374 376 370
1.667815 1329960968.017038 506 502 606 374 376 371
1.726471 1329960968.025251 506 503 605 374 377 370
1.726471 1329960968.034314 506 503 605 375 376 372
1.726471 1329960968.042052 506 502 605 374 376 370
1.726471 1329960968.050239 506 503 605 373 377 371
1.726471 1329960968.060728 506 503 605 375 376 370
1.726471 1329960968.066942 506 503 606 374 377 371
1.792335 1329960968.075138 506 503 605 374 375 370
1.792335 1329960968.085203 506 503 605 374 376 369
1.792335 1329960968.092358 506 503 605 374 377 370
1.792335 1329960968.100509 506 503 606 375 376 370
1.792335 1329960968.111640 506 503 606 375 377 370
1.792335 1329960968.126114 506 503 605 375 376 370
1.851248 1329960968.138288 506 503 605 375 376 370
1.851248 1329960968.153449 506 503 606 375 376 370
1.851248 1329960968.177294 506 503 605 375 376 371
1.851248 1329960968.191251 506 503 605 375 376 370
1.851248 1329960968.193961 506 503 605 373 377 370
1.851248 1329960968.200278 506 503 606 374 376 370
1.909852 1329960968.208525 506 503 605 374 377 370
1.909852 1329960968.217701 506 503 605 374 376 371
1.909852 1329960968.225264 506 503 605 373 377 371
1.909852 1329960968.234038 506 503 605 374 377 371
1.909852 1329960968.242063 506 502 605 375 376 371
1.909852 1329960968.250503 506 503 605 374 377 371
1.967425 1329960968.258561 506 503 605 375 376 369
1.967425 1329960968.267403 506 503 605 375 376 370
1.967425 1329960968.275314 506 503 606 374 376 370
1.967425 1329960968.284139 506 503 605 375 376 370
1.967425 1329960968.292013 506 503 606 375 377 371
1.967425 1329960968.300281 506 503 606 374 376 370
2.026007 1329960968.308803 506 503 605 374 377 370
2.026007 1329960968.317385 506 503 606 374 376 371
2.026007 1329960968.325408 506 503 605 376 376 370
2.026007 1329960968.333686 506 503 605 374 377 370
2.026007 1329960968.341968 506 502 605 374 377 371
2.026007 1329960968.350559 506 503 605 374 377 370
2.092534 1329960968.371257 506 503 605 374 376 370
2.092534 1329960968.394670 506 503 605 374 376 370
2.092534 1329960968.408728 506 503 605 375 376 370
2.092534 1329960968.411512 506 503 606 374 376 370
2.092534 1329960968.417289 506 503 606 374 376 371
2.092534 1329960968.425354 506 503 605 375 377 371
2.150916 1329960968.433652 506 503 605 373 376 370
2.150916 1329960968.441908 506 502 606 374 376 369
2.150916 1329960968.450021 506 503 605 375 377 370
2.150916 1329960968.458232 506 503 605 374 377 371
2.150916 1329960968.467365 506 502 605 374 376 371
2.150916 1329960968.475508 507 503 605 374 376 371
2.217789 1329960968.491086 507 503 603 375 376 370
2.217789 1329960968.493733 506 502 606 374 376 370
2.217789 1329960968.500036 507 502 605 375 377 371
2.217789 1329960968.508113 506 502 606 374 376 370
2.217789 1329960968.517185 506 503 606 374 376 370
2.217789 1329960968.525468 506 503 605 373 377 370
2.284638 1329960968.533501 506 503 606 374 376 370
2.284638 1329960968.541951 506 502 605 374 377 370
2.284638 1329960968.549935 506 503 605 375 376 371
2.284638 1329960968.558377 506 503 605 375 376 370
2.284638 1329960968.566882 507 502 605 375 376 370
2.284638 1329960968.575459 506 502 605 374 377 370
2.325558 1329960968.583352 506 503 605 375 376 370
2.325558 1329960968.591903 506 503 605 374 377 370
2.325558 1329960968.599944 506 503 605 373 377 371
2.325558 1329960968.608566 506 503 605 374 376 371
2.325558 1329960968.616795 506 502 605 375 376 370
2.325558 1329960968.625205 506 503 605 373 376 370
2.374896 1329960968.633121 507 503 605 375 376 370
2.374896 1329960968.649383 506 503 606 374 377 370
2.374896 1329960968.651894 506 503 605 373 375 370
2.374896 1329960968.658326 506 503 606 374 376 370
2.405531 1329960968.666560 506 503 606 375 376 370
2.405531 1329960968.675090 506 503 605 374 377 370
2.441806 1329960968.683107 506 503 606 373 376 371
2.466613 1329960968.691760 507 502 605 375 377 371
2.466613 1329960968.699906 506 503 606 375 376 370
2.499666 1329960968.708429 506 503 606 375 375 369
2.524921 1329960968.716512 506 503 605 374 376 371
2.524921 1329960968.725069 506 503 605 373 376 370
2.560384 1329960968.733100 506 503 605 374 376 370
2.584857 1329960968.741829 506 503 605 374 376 371
2.584857 1329960968.760782 507 503 605 374 375 370
2.630370 1329960968.769236 507 503 605 375 376 370
2.656923 1329960968.774883 506 503 605 374 376 370
2.656923 1329960968.783171 506 503 605 375 376 370
2.675315 1329960968.791270 506 503 606 375 377 370
2.708367 1329960968.800151 507 503 605 374 377 371
2.708367 1329960968.808619 506 503 605 375 376 370
2.738720 1329960968.816813 506 503 606 374 377 370
2.766840 1329960968.825013 506 503 605 374 375 370
2.766840 1329960968.833310 506 503 605 374 377 370
2.800287 1329960968.840968 506 503 605 374 376 371
2.824958 1329960968.850061 506 503 605 375 376 370
2.824958 1329960968.858440 506 503 605 375 376 370
2.858670 1329960968.866592 506 503 605 375 377 370
2.902096 1329960968.874808 506 503 605 375 376 371
2.902096 1329960968.883334 506 503 606 375 376 370
2.916366 1329960968.891228 506 503 605 374 375 371
2.953102 1329960968.900188 506 503 606 374 377 370
2.953102 1329960968.910364 506 503 606 373 377 370
2.984914 1329960968.916689 506 503 605 374 376 370
3.014181 1329960968.924689 506 503 605 373 377 370
3.014181 1329960968.933348 506 502 605 374 376 370
3.040155 1329960968.941044 506 503 605 372 377 370
3.075207 1329960968.950030 506 503 605 374 376 370
3.075207 1329960968.959084 506 503 605 374 377 371
3.099815 1329960968.966681 506 503 606 374 376 371
3.124659 1329960968.974547 507 502 605 374 376 371
3.124659 1329960968.983314 506 503 606 374 377 370
3.158008 1329960968.991485 506 503 605 374 376 369
3.191203 1329960968.999954 506 503 606 373 376 371
3.191203 1329960969.008300 506 503 606 373 377 370
3.216012 1329960969.016730 507 503 605 374 376 370
3.249266 1329960969.024571 506 503 605 375 376 370
3.249266 1329960969.032770 506 502 605 374 376 370
3.286124 1329960969.041181 506 502 605 374 376 370
3.309368 1329960969.049872 506 502 605 375 376 371
3.309368 1329960969.069202 506 503 605 374 376 371
3.340875 1329960969.074878 507 503 605 375 375 371
3.365586 1329960969.083105 507 503 605 375 377 370
3.365586 1329960969.090952 506 503 605 373 375 371
3.398958 1329960969.099575 505 503 606 375 377 370
3.441430 1329960969.108144 506 503 605 374 376 371
3.441430 1329960969.123023 506 503 605 374 377 369
3.482155 1329960969.137060 507 503 605 375 376 370
3.482155 1329960969.141254 507 503 606 374 376 370
3.520574 1329960969.149333 506 503 605 375 378 369
3.520574 1329960969.158057 506 503 606 374 376 371
3.556975 1329960969.166698 506 503 605 374 376 370
3.556975 1329960969.177087 507 503 606 375 376 371
3.598926 1329960969.183171 507 502 606 375 376 371
3.598926 1329960969.191234 506 502 606 375 376 371
3.640090 1329960969.199197 506 503 606 374 376 370
3.640090 1329960969.207800 506 503 605 374 376 370
3.675869 1329960969.216500 506 502 606 374 376 370
3.675869 1329960969.246173 506 502 606 374 377 371
3.715200 1329960969.249794 507 502 605 374 376 370
3.715200 1329960969.258083 507 503 606 374 377 370
3.756977 1329960969.266061 505 503 606 375 375 370
3.756977 1329960969.274625 506 503 605 373 377 370
3.808665 1329960969.283102 506 503 605 375 378 371
3.808665 1329960969.291586 507 503 605 374 377 370
3.839974 1329960969.299567 506 502 606 374 375 371
3.839974 1329960969.307743 506 502 605 374 377 370
3.881855 1329960969.315633 506 503 605 375 376 371
3.881855 1329960969.324548 507 502 606 374 376 371
3.914958 1329960969.332872 507 503 605 374 376 370
3.914958 1329960969.349141 506 503 605 374 377 370
3.956897 1329960969.351909 505 502 605 374 376 370
3.956897 1329960969.357770 506 503 605 374 377 371
3.998349 1329960969.366122 506 503 605 375 376 370
3.998349 1329960969.374256 506 503 605 375 376 371
4.039774 1329960969.382892 506 503 605 375 376 371
4.039774 1329960969.391191 506 503 605 375 376 370
4.098240 1329960969.399463 506 503 605 375 376 370
4.098240 1329960969.407646 507 503 605 375 376 371
4.122935 1329960969.415751 506 503 605 375 376 370
4.122935 1329960969.424356 506 503 605 375 377 370
4.177083 1329960969.432925 505 503 606 375 377 371
4.177083 1329960969.441311 507 501 605 374 376 371
4.199669 1329960969.449634 508 504 606 375 376 370
4.199669 1329960969.457696 507 502 605 374 377 370
4.239831 1329960969.465512 506 503 606 374 375 370
4.239831 1329960969.474319 505 503 605 374 379 370
4.279563 1329960969.482826 506 501 605 375 375 370
4.279563 1329960969.492126 505 503 605 375 378 370
4.334517 1329960969.499347 506 503 605 374 377 370
4.334517 1329960969.507658 507 503 606 374 377 372
4.356388 1329960969.516180 507 501 606 374 377 371
4.356388 1329960969.524615 506 502 606 377 386 370
4.397897 1329960969.540300 503 506 604 382 403 373
