imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009112 1329960930.079583 506 498 606 376 377 369
1.361495 1329960930.120546 506 503 605 374 377 370
1.405355 1329960930.123292 506 503 605 375 377 371
1.405355 1329960930.129521 506 502 606 374 377 370
1.405355 1329960930.137939 506 503 606 375 376 371
1.405355 1329960930.146440 506 502 605 375 376 370
1.405355 1329960930.154241 506 503 606 374 376 370
1.405355 1329960930.162883 506 503 606 375 377 370
1.464098 1329960930.173588 506 503 605 374 377 370
1.464098 1329960930.196856 506 503 605 374 376 370
1.464098 1329960930.204788 506 502 605 374 377 371
1.464098 1329960930.212966 506 503 605 374 376 370
1.464098 1329960930.220945 506 503 606 375 376 370
1.464098 1329960930.229827 506 502 606 375 375 370
1.536455 1329960930.238141 506 502 605 373 377 370
1.536455 1329960930.246162 506 502 605 375 376 370
1.536455 1329960930.254690 506 503 605 374 377 371
1.536455 1329960930.262836 507 502 605 374 376 371
1.536455 1329960930.271028 506 503 605 375 376 370
1.536455 1329960930.279677 506 503 605 375 376 370
1.591066 1329960930.287939 506 503 605 374 375 369
1.591066 1329960930.298073 506 503 606 374 376 370
1.591066 1329960930.304683 506 503 605 374 375 371
1.591066 1329960930.312827 506 503 605 374 376 370
1.591066 1329960930.320805 506 502 605 375 375 370
1.591066 1329960930.331210 506 502 605 375 377 371
1.647156 1329960930.337809 506 503 606 374 376 370
1.647156 1329960930.345981 506 502 605 374 376 370
1.647156 1329960930.354695 506 502 605 374 377 371
1.647156 1329960930.363013 506 502 606 374 376 370
1.647156 1329960930.370769 506 503 606 374 376 370
1.647156 1329960930.387480 506 503 605 374 376 371
1.705303 1329960930.391257 506 503 605 375 376 369
1.705303 1329960930.396013 507 502 605 375 376 370
1.705303 1329960930.404984 506 502 605 374 376 370
1.705303 1329960930.415772 506 502 605 374 376 371
1.705303 1329960930.422211 506 503 605 374 376 370
1.705303 1329960930.429408 506 502 606 375 376 370
1.763735 1329960930.438361 506 502 605 374 377 371
1.763735 1329960930.446019 506 503 606 374 377 370
1.763735 1329960930.454280 506 503 606 374 376 370
1.763735 1329960930.462812 506 503 606 374 376 370
1.763735 1329960930.470773 506 502 605 374 377 369
1.763735 1329960930.479580 506 502 605 375 376 371
1.832314 1329960930.488741 506 503 606 373 376 370
1.832314 1329960930.496031 506 503 605 373 377 370
1.832314 1329960930.504142 506 503 605 374 375 371
1.832314 1329960930.512764 506 502 605 375 376 370
1.832314 1329960930.520681 506 503 605 374 376 370
1.832314 1329960930.529525 506 503 605 375 376 369
1.888892 1329960930.537600 506 503 605 374 376 370
1.888892 1329960930.546010 506 503 605 374 376 371
1.888892 1329960930.554394 506 503 605 375 377 370
1.888892 1329960930.562703 506 502 605 374 377 371
1.888892 1329960930.570675 506 502 605 375 377 371
1.888892 1329960930.579140 506 503 605 374 376 370
1.946848 1329960930.598256 506 503 605 374 376 370
1.946848 1329960930.604257 506 502 606 374 376 370
1.946848 1329960930.612558 506 502 605 374 376 370
1.946848 1329960930.621017 506 503 605 374 377 370
1.946848 1329960930.629379 506 503 605 374 376 371
1.946848 1329960930.637543 506 502 606 374 377 370
2.005338 1329960930.652097 506 503 606 374 377 370
2.005338 1329960930.657026 506 503 606 374 376 370
2.005338 1329960930.669623 506 503 605 375 376 370
2.005338 1329960930.684117 506 503 605 375 377 371
2.005338 1329960930.689154 506 503 605 374 376 371
2.005338 1329960930.701931 506 503 605 374 376 371
2.063675 1329960930.714072 506 503 605 375 376 371
2.063675 1329960930.720985 506 503 605 373 376 370
2.063675 1329960930.729327 506 503 605 374 376 371
2.063675 1329960930.737700 506 503 605 374 377 370
2.063675 1329960930.745855 506 502 606 374 377 369
2.063675 1329960930.753804 506 502 606 374 376 371
2.129981 1329960930.762421 506 502 605 375 376 371
2.129981 1329960930.770963 506 503 605 374 376 370
2.129981 1329960930.779316 506 502 605 375 376 370
2.129981 1329960930.787365 506 502 606 375 376 370
2.129981 1329960930.795889 506 503 605 375 376 370
2.129981 1329960930.804046 506 502 605 374 377 370
2.188659 1329960930.812534 506 503 605 376 376 371
2.188659 1329960930.820741 506 503 605 375 376 370
2.188659 1329960930.829257 506 503 605 374 376 370
2.188659 1329960930.837494 507 503 605 374 376 370
2.188659 1329960930.845825 506 503 605 375 376 370
2.188659 1329960930.853691 506 503 605 374 376 370
2.246562 1329960930.862420 506 503 605 375 377 370
2.246562 1329960930.873516 506 503 605 374 376 370
2.246562 1329960930.878943 506 502 605 374 376 371
2.246562 1329960930.887399 506 502 606 374 376 372
2.246562 1329960930.895828 506 503 605 373 377 369
2.246562 1329960930.903770 506 503 605 374 376 370
2.304715 1329960930.912248 506 503 605 374 376 370
2.304715 1329960930.931886 506 503 606 374 377 370
2.304715 1329960930.947645 506 502 606 374 376 370
2.304715 1329960930.953862 506 503 606 374 376 371
2.304715 1329960930.962218 506 502 606 375 375 370
2.304715 1329960930.970683 506 503 606 374 377 371
2.355111 1329960930.978960 506 503 605 374 375 370
2.355111 1329960930.987224 506 503 605 374 376 370
2.355111 1329960930.996841 505 503 606 375 376 370
2.355111 1329960931.003923 506 502 605 375 377 371
2.387996 1329960931.012185 506 503 605 374 376 369
2.387996 1329960931.020839 506 502 605 373 377 370
2.413071 1329960931.028873 506 503 605 375 377 370
2.446343 1329960931.037179 506 502 605 374 377 370
2.446343 1329960931.047219 506 502 606 374 377 371
2.473442 1329960931.059925 506 502 605 375 376 370
2.504962 1329960931.074039 506 503 605 374 377 370
2.504962 1329960931.081241 506 502 605 375 376 370
2.537908 1329960931.087044 506 502 605 373 376 370
2.562930 1329960931.095584 506 503 605 374 376 370
2.562930 1329960931.103732 506 503 605 374 376 371
2.608354 1329960931.115808 506 503 606 374 376 370
2.629362 1329960931.120917 506 502 605 374 375 371
2.629362 1329960931.128850 506 503 605 373 377 369
2.654471 1329960931.137164 506 503 605 374 377 371
2.687706 1329960931.145513 506 503 605 375 376 370
2.687706 1329960931.153635 506 503 605 374 377 369
2.722464 1329960931.162083 506 503 606 374 376 371
2.745701 1329960931.170534 506 503 605 374 376 370
2.745701 1329960931.178950 506 502 605 375 376 370
2.773030 1329960931.187114 506 502 606 374 376 371
2.804059 1329960931.195513 506 503 605 374 377 371
2.804059 1329960931.203796 506 502 605 374 377 370
2.837738 1329960931.212051 506 503 605 374 377 370
2.862223 1329960931.228992 506 503 605 374 377 370
2.862223 1329960931.237116 506 503 605 375 376 370
2.895753 1329960931.245498 506 503 605 374 377 370
2.930920 1329960931.253902 506 502 606 374 376 370
2.930920 1329960931.261924 506 502 605 374 376 370
2.954184 1329960931.270506 506 502 605 374 376 370
2.983249 1329960931.289121 506 502 606 374 377 370
2.983249 1329960931.295572 506 502 605 374 376 370
3.011981 1329960931.303536 506 503 605 373 376 370
3.045604 1329960931.312168 506 503 605 374 376 370
3.045604 1329960931.320209 506 503 605 374 377 370
3.078829 1329960931.330579 506 502 605 375 377 371
3.103722 1329960931.345530 506 502 605 374 376 371
3.103722 1329960931.360406 507 503 603 374 376 370
3.140494 1329960931.392679 507 503 605 375 376 370
3.170002 1329960931.404763 506 503 605 375 376 370
3.170002 1329960931.412207 506 503 606 375 377 371
3.195083 1329960931.436718 506 502 606 374 376 370
3.227961 1329960931.437396 506 503 605 374 376 371
3.227961 1329960931.445810 507 503 605 374 377 370
3.258161 1329960931.462640 507 502 606 374 377 370
3.294217 1329960931.476289 507 502 605 374 376 370
3.294217 1329960931.479277 505 503 605 374 375 369
3.319677 1329960931.486787 505 503 605 374 376 371
3.344204 1329960931.502872 506 502 605 375 376 370
3.344204 1329960931.505634 507 503 606 375 376 370
3.378183 1329960931.511588 507 503 606 375 376 370
3.415101 1329960931.519984 506 503 605 373 376 370
3.415101 1329960931.528559 505 502 605 374 376 371
3.453381 1329960931.536837 505 503 605 375 376 370
3.453381 1329960931.546181 507 503 606 374 376 370
