imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.029699 1330018617.992193 501 501 604 375 377 370
1.327887 1330018618.032082 505 504 605 373 376 370
1.327887 1330018618.073423 505 504 605 375 376 369
1.327887 1330018618.076219 505 504 605 373 376 371
1.390500 1330018618.082109 505 503 606 375 376 370
1.390500 1330018618.090666 505 504 606 374 376 370
1.390500 1330018618.099190 505 503 606 374 375 370
1.390500 1330018618.116119 505 504 605 374 378 369
1.390500 1330018618.124263 505 503 605 374 376 370
1.390500 1330018618.140711 505 504 605 373 376 370
1.448913 1330018618.148895 505 504 605 374 376 370
1.448913 1330018618.157280 505 503 605 375 376 371
1.448913 1330018618.176364 505 503 605 374 377 370
1.448913 1330018618.182963 505 503 605 375 376 370
1.448913 1330018618.190195 505 504 605 374 377 370
1.448913 1330018618.199106 505 504 605 374 376 370
1.507894 1330018618.207449 505 504 605 374 376 370
1.507894 1330018618.215259 505 504 605 374 376 371
1.507894 1330018618.230750 505 503 605 374 377 370
1.507894 1330018618.244606 505 503 606 374 377 370
1.507894 1330018618.248579 505 504 606 374 377 370
1.507894 1330018618.257347 505 503 606 374 377 370
1.574214 1330018618.266171 505 503 605 374 375 370
1.574214 1330018618.275400 505 504 605 375 376 370
1.574214 1330018618.282410 505 504 606 375 376 371
1.574214 1330018618.290666 505 504 605 374 376 370
1.574214 1330018618.298400 505 503 605 373 376 371
1.574214 1330018618.307428 505 503 605 375 376 370
1.632129 1330018618.315606 505 503 606 373 377 370
1.632129 1330018618.326710 505 504 605 375 376 371
1.632129 1330018618.333137 505 504 605 374 376 370
1.632129 1330018618.340704 505 504 605 373 377 369
1.632129 1330018618.348515 505 504 606 374 376 371
1.632129 1330018618.356952 505 504 605 373 376 370
1.690535 1330018618.365543 505 504 605 374 376 371
1.690535 1330018618.373529 505 504 605 374 376 370
1.690535 1330018618.382226 505 503 605 374 377 371
1.690535 1330018618.396957 505 504 606 374 376 371
1.690535 1330018618.401384 505 503 605 374 376 370
1.690535 1330018618.407156 505 504 605 374 376 370
1.748426 1330018618.415676 505 504 605 373 375 371
1.748426 1330018618.423550 505 504 605 375 376 371
1.748426 1330018618.432138 505 503 605 375 376 369
1.748426 1330018618.440388 505 503 606 375 376 370
1.748426 1330018618.448225 505 503 605 374 376 371
1.748426 1330018618.457090 505 504 605 375 377 370
1.808435 1330018618.465581 505 504 605 375 376 371
1.808435 1330018618.473165 505 503 605 374 376 370
1.808435 1330018618.482168 505 503 605 374 377 371
1.808435 1330018618.491672 505 504 605 375 376 371
1.808435 1330018618.513560 505 504 605 374 377 370
1.808435 1330018618.516590 506 503 605 375 376 370
1.867570 1330018618.524603 505 504 605 374 375 370
1.867570 1330018618.531406 505 503 606 373 376 370
