imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.011407 1330018562.588283 501 504 604 374 376 370
1.320044 1330018562.628832 507 503 606 374 376 371
1.400731 1330018562.637325 507 502 606 374 376 370
1.400731 1330018562.646008 507 502 605 374 376 370
1.400731 1330018562.660672 506 502 605 374 376 368
1.400731 1330018562.672912 506 503 605 374 376 371
1.400731 1330018562.680154 505 502 606 374 377 370
1.400731 1330018562.687142 506 502 605 374 376 370
1.434594 1330018562.695604 506 502 605 374 375 371
1.434594 1330018562.704070 506 503 606 375 377 370
1.434594 1330018562.711783 506 503 605 374 376 370
1.434594 1330018562.727828 506 502 605 374 376 370
1.434594 1330018562.730517 506 502 605 376 376 371
1.434594 1330018562.737181 506 502 605 375 376 370
1.501119 1330018562.746583 506 503 605 374 375 370
1.501119 1330018562.753962 506 503 605 374 377 370
1.501119 1330018562.761539 507 503 606 374 375 370
1.501119 1330018562.770601 506 503 606 374 376 370
1.501119 1330018562.778888 506 502 605 374 376 370
1.501119 1330018562.788049 506 502 605 373 376 370
1.558261 1330018562.795756 506 502 605 374 376 370
1.558261 1330018562.803843 505 502 605 374 376 370
1.558261 1330018562.811629 506 502 605 374 375 371
1.558261 1330018562.820513 506 503 605 374 376 371
1.558261 1330018562.840489 506 502 605 374 376 370
1.558261 1330018562.845471 507 503 605 373 376 370
1.615103 1330018562.853965 507 503 606 374 376 370
1.615103 1330018562.862215 507 502 606 374 377 370
1.615103 1330018562.871423 507 502 606 375 375 370
1.615103 1330018562.880490 506 502 605 374 376 370
1.615103 1330018562.894159 506 503 605 375 377 370
1.615103 1330018562.926187 506 503 605 375 376 370
1.679605 1330018562.938280 506 503 605 375 376 370
1.679605 1330018562.946309 506 502 605 375 377 370
1.679605 1330018562.957583 506 503 605 375 376 371
1.679605 1330018562.962260 506 503 605 375 376 371
1.679605 1330018562.970509 506 502 606 374 376 370
1.679605 1330018562.988665 506 502 606 374 376 371
1.740436 1330018563.003463 507 502 605 374 375 369
1.740436 1330018563.018486 506 503 606 374 376 370
1.740436 1330018563.031631 506 503 606 374 376 371
1.740436 1330018563.037104 506 502 605 374 376 370
1.740436 1330018563.045254 506 502 605 374 375 370
1.740436 1330018563.053260 506 502 605 374 376 370
1.803640 1330018563.062053 506 503 605 374 376 369
1.803640 1330018563.070009 506 502 605 374 375 371
1.803640 1330018563.078638 506 502 606 374 376 370
1.803640 1330018563.086997 506 502 605 374 376 369
1.803640 1330018563.095134 506 502 605 374 375 370
1.803640 1330018563.102987 506 503 605 374 376 370
1.857113 1330018563.113662 507 502 606 374 376 370
1.857113 1330018563.128141 506 502 606 374 377 370
1.857113 1330018563.142650 507 503 605 374 376 370
1.857113 1330018563.166029 507 503 605 373 376 371
1.857113 1330018563.189547 506 503 606 374 375 370
1.857113 1330018563.212474 506 503 605 374 377 371
1.915245 1330018563.236426 506 502 605 374 376 370
1.915245 1330018563.250368 505 502 605 374 376 370
1.915245 1330018563.253457 506 502 606 374 376 370
1.915245 1330018563.261858 506 502 605 375 377 370
1.915245 1330018563.271941 506 503 605 375 377 371
1.915245 1330018563.284128 507 502 606 374 377 371
1.988500 1330018563.296519 507 502 606 375 377 370
1.988500 1330018563.303435 506 502 605 374 376 371
1.988500 1330018563.311730 507 502 605 373 376 370
1.988500 1330018563.320153 506 502 605 373 376 371
1.988500 1330018563.328267 506 502 606 374 375 370
1.988500 1330018563.343797 506 502 606 374 376 371
2.040398 1330018563.346911 506 503 605 374 376 370
2.040398 1330018563.353979 506 502 606 374 376 371
2.040398 1330018563.361691 506 502 606 374 377 370
2.040398 1330018563.369959 506 502 605 375 375 370
2.040398 1330018563.378354 505 502 605 374 376 370
2.040398 1330018563.386375 507 503 604 374 377 371
2.099033 1330018563.407919 507 503 605 374 376 371
2.099033 1330018563.411376 506 503 606 375 376 371
2.099033 1330018563.419937 507 502 604 374 376 370
2.099033 1330018563.428128 507 502 606 374 375 371
2.099033 1330018563.436359 506 503 606 374 376 370
2.099033 1330018563.446314 505 503 606 374 377 370
2.157077 1330018563.453183 505 502 604 373 376 370
2.157077 1330018563.461464 505 502 605 375 376 371
2.157077 1330018563.470011 505 502 606 374 376 371
2.157077 1330018563.478261 506 502 606 374 376 371
2.157077 1330018563.486421 507 503 605 374 377 370
2.157077 1330018563.494434 507 503 605 373 376 371
2.218070 1330018563.503419 507 503 606 373 375 371
2.218070 1330018563.511456 507 502 605 374 375 370
2.218070 1330018563.519796 507 502 604 374 376 371
2.218070 1330018563.528125 505 503 605 374 375 371
2.218070 1330018563.536645 505 503 605 374 376 370
2.218070 1330018563.544297 504 502 605 374 376 370
2.273387 1330018563.558238 504 502 605 374 376 370
2.273387 1330018563.561309 505 503 605 375 376 370
2.273387 1330018563.570089 506 502 606 374 376 370
2.273387 1330018563.578075 507 502 605 374 377 371
2.273387 1330018563.586612 508 502 605 374 376 370
2.273387 1330018563.594447 508 502 605 375 376 371
2.325359 1330018563.603205 507 502 605 375 375 370
2.325359 1330018563.612091 507 502 605 374 376 371
2.325359 1330018563.620698 506 502 605 374 376 371
2.325359 1330018563.627943 506 502 606 373 376 370
2.357107 1330018563.636342 505 503 605 374 375 369
2.357107 1330018563.644289 505 502 605 375 376 370
2.382555 1330018563.653300 506 503 606 375 376 370
2.415014 1330018563.671943 507 503 606 375 377 370
2.415014 1330018563.677917 507 502 605 374 376 371
2.448764 1330018563.686372 506 502 605 374 375 371
2.473444 1330018563.694727 505 502 605 373 375 371
2.473444 1330018563.703059 505 502 606 374 377 371
2.506589 1330018563.713543 507 502 605 374 376 371
2.540201 1330018563.719593 507 503 606 374 376 369
2.540201 1330018563.727696 507 502 605 375 375 371
2.565145 1330018563.739647 506 503 606 375 375 370
2.593420 1330018563.745227 505 502 605 373 376 370
2.593420 1330018563.752770 506 503 605 375 377 370
2.623154 1330018563.761506 507 503 606 373 376 370
2.660266 1330018563.769746 507 502 605 372 376 370
2.660266 1330018563.777755 506 503 606 374 376 371
2.689637 1330018563.785995 506 502 605 374 376 370
2.714883 1330018563.794488 505 503 605 374 376 370
2.714883 1330018563.802997 505 502 605 374 376 370
2.755484 1330018563.823725 506 502 605 374 376 370
2.772926 1330018563.827712 507 503 605 375 376 371
2.772926 1330018563.835737 507 502 606 375 375 370
2.818249 1330018563.844269 506 503 605 373 376 370
2.839669 1330018563.852681 505 502 605 375 376 370
2.839669 1330018563.860827 506 503 606 374 376 370
2.864800 1330018563.878031 506 503 605 375 376 370
2.898123 1330018563.878971 507 502 606 374 376 370
2.898123 1330018563.885473 506 502 605 374 376 371
2.923131 1330018563.893735 506 502 605 374 374 371
2.956214 1330018563.902500 506 503 605 374 376 370
2.956214 1330018563.910726 506 503 605 374 377 370
2.991400 1330018563.923612 506 502 605 374 377 370
3.024982 1330018563.939519 507 502 605 374 376 370
3.024982 1330018563.962198 506 502 605 374 377 370
3.048117 1330018563.974143 506 502 605 374 376 370
3.072675 1330018563.989201 506 502 605 375 376 371
3.072675 1330018564.020220 506 503 605 375 376 370
3.105786 1330018564.031697 506 502 605 375 376 370
3.135518 1330018564.037343 506 502 606 374 377 370
3.135518 1330018564.044181 507 503 605 374 376 370
3.164173 1330018564.054224 507 502 605 374 376 369
3.197592 1330018564.068337 506 503 606 375 377 370
3.197592 1330018564.079936 505 503 605 374 376 370
3.230652 1330018564.086746 505 502 605 375 376 370
3.255259 1330018564.093826 506 503 606 373 377 370
3.255259 1330018564.102233 508 502 605 375 376 371
3.294363 1330018564.110732 507 502 606 375 376 371
3.313166 1330018564.120627 506 502 605 374 377 370
3.313166 1330018564.126772 505 502 605 374 376 370
3.347142 1330018564.135237 505 503 605 374 377 370
3.388638 1330018564.143939 506 502 605 375 377 370
3.388638 1330018564.152116 507 502 606 374 377 370
3.430213 1330018564.160504 507 503 606 374 376 370
3.430213 1330018564.177738 506 502 605 374 375 371
3.463188 1330018564.188838 505 502 605 375 376 371
3.463188 1330018564.193512 505 502 605 374 376 370
3.504891 1330018564.202301 506 503 606 375 376 370
3.504891 1330018564.210104 507 503 606 374 377 372
3.546737 1330018564.218730 507 502 606 374 377 370
3.546737 1330018564.228843 506 503 606 375 376 370
3.590507 1330018564.234674 505 502 605 374 376 370
3.590507 1330018564.243391 505 503 605 375 376 371
3.629925 1330018564.251937 507 502 605 374 377 371
3.629925 1330018564.260067 507 502 606 375 376 370
3.671558 1330018564.268785 507 502 605 375 375 370
3.671558 1330018564.286930 506 502 605 374 376 370
3.704242 1330018564.298855 505 502 605 374 375 370
3.704242 1330018564.305242 506 502 605 374 377 371
3.780327 1330018564.311325 506 503 605 375 376 371
3.780327 1330018564.321904 507 502 606 374 376 370
3.788003 1330018564.327547 507 503 605 374 375 371
3.788003 1330018564.336293 506 502 605 373 376 370
3.829572 1330018564.342970 505 503 605 374 376 370
3.829572 1330018564.351425 505 503 605 373 377 369
3.863535 1330018564.359837 506 502 606 375 377 370
3.863535 1330018564.368863 506 503 605 374 377 370
3.910657 1330018564.378459 506 502 606 374 378 371
3.910657 1330018564.394254 507 503 605 374 376 370
3.951594 1330018564.401069 506 503 606 374 375 370
3.951594 1330018564.409607 504 503 605 373 376 370
3.988180 1330018564.423146 505 502 605 375 377 370
3.988180 1330018564.426599 506 502 605 375 378 370
4.029491 1330018564.434811 508 502 606 374 377 370
4.029491 1330018564.443046 508 502 606 374 376 370
4.063784 1330018564.451228 505 504 605 374 377 371
4.063784 1330018564.459707 504 501 605 374 376 371
4.115348 1330018564.467907 507 503 605 375 379 370
4.115348 1330018564.476587 507 503 606 376 383 370
4.146277 1330018564.485024 507 503 606 375 382 373
4.146277 1330018564.492814 510 505 606 376 381 375
4.187732 1330018564.501274 508 505 605 376 381 373
4.187732 1330018564.509667 508 507 605 375 386 373
4.229648 1330018564.517958 508 509 607 379 393 372
4.229648 1330018564.526411 512 510 609 377 392 372
4.279837 1330018564.534835 514 510 612 381 388 374
4.279837 1330018564.548249 512 507 616 381 380 371
4.304763 1330018564.571450 510 508 616 382 374 370
4.304763 1330018564.583282 507 508 617 383 370 367
4.366663 1330018564.607970 505 509 618 385 365 365
4.366663 1330018564.610311 506 508 615 387 362 366
4.387747 1330018564.618181 507 507 611 388 362 367
4.387747 1330018564.626103 507 504 609 389 367 368
4.427735 1330018564.634707 509 503 607 385 375 371
4.464521 1330018564.643081 510 501 605 379 389 371
4.505202 1330018564.651395 512 504 609 369 396 374
4.537869 1330018564.659970 514 505 615 371 394 372
4.562861 1330018564.677006 514 509 617 372 388 374
4.604339 1330018564.678783 514 505 615 371 379 375
4.604339 1330018564.690248 513 502 614 369 370 373
4.637785 1330018564.695189 513 502 611 365 364 370
4.662962 1330018564.701764 512 503 611 368 368 366
4.704402 1330018564.710109 513 502 611 367 372 362
4.704402 1330018564.718502 512 502 611 364 373 359
4.738682 1330018564.726327 512 501 611 359 375 354
4.763427 1330018564.734679 511 503 611 357 376 356
4.804792 1330018564.743050 511 504 611 359 374 362
4.804792 1330018564.752676 512 504 609 357 373 367
4.846172 1330018564.760010 512 503 608 356 376 369
4.846172 1330018564.768278 514 503 606 353 378 366
4.887520 1330018564.776477 515 504 604 350 380 365
4.887520 1330018564.784629 514 506 603 345 386 365
4.929356 1330018564.793023 514 508 603 342 393 363
4.929356 1330018564.801720 517 506 603 344 399 361
