imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.012794 1330014786.921693 504 502 605 374 375 371
0.012794 1330014786.954471 504 502 605 374 375 372
0.012794 1330014787.012813 504 502 605 374 376 370
0.012794 1330014787.027372 504 502 605 374 377 370
0.012794 1330014787.032221 504 502 605 374 377 371
0.012794 1330014787.055549 503 502 605 374 377 370
0.012794 1330014787.056127 504 502 606 375 376 369
0.012794 1330014787.063175 503 502 606 374 376 370
0.012794 1330014787.070881 504 502 605 373 375 369
0.012794 1330014787.079745 504 501 605 373 376 370
0.012794 1330014787.088013 504 502 605 373 377 371
0.012794 1330014787.096120 504 503 606 373 378 370
0.012794 1330014787.104492 504 502 605 374 376 369
0.012794 1330014787.112951 505 502 605 373 375 370
0.012794 1330014787.120856 504 501 605 373 374 369
0.012794 1330014787.129611 504 502 605 375 374 369
0.012794 1330014787.137962 504 501 604 374 375 369
0.012794 1330014787.146202 504 501 604 374 375 370
0.012794 1330014787.154610 503 501 603 374 378 371
0.012794 1330014787.163040 503 501 604 373 379 370
0.012794 1330014787.170783 503 500 603 373 379 371
0.012794 1330014787.179794 505 499 603 372 378 370
0.012794 1330014787.188080 503 499 603 371 376 370
0.012794 1330014787.204879 503 498 603 372 377 370
0.012794 1330014787.217047 502 496 601 374 376 369
0.012794 1330014787.231707 503 496 602 375 376 369
0.012794 1330014787.245543 503 496 603 376 379 371
0.012794 1330014787.248793 502 497 603 378 378 372
0.012794 1330014787.254885 502 496 603 378 379 372
0.012794 1330014787.262596 504 494 602 377 377 371
0.012794 1330014787.271512 503 494 602 378 378 373
0.012794 1330014787.279491 501 496 602 378 378 374
0.012794 1330014787.287551 501 497 602 376 379 374
0.012794 1330014787.296263 503 497 601 375 380 373
0.012794 1330014787.304891 503 496 600 376 378 373
0.012794 1330014787.312952 504 495 601 375 378 374
0.012794 1330014787.329799 502 495 601 375 380 374
0.012794 1330014787.341732 503 498 601 376 380 374
0.012794 1330014787.347938 503 499 600 378 379 374
0.012794 1330014787.354259 502 498 600 376 379 375
0.012794 1330014787.363816 504 496 601 374 380 377
0.012794 1330014787.371593 503 497 602 375 383 379
0.012794 1330014787.379356 503 499 601 375 385 380
0.012794 1330014787.387643 504 501 601 375 382 380
0.012794 1330014787.396241 503 501 601 374 380 379
0.012794 1330014787.404700 505 499 601 372 378 380
0.012794 1330014787.413053 503 497 601 372 379 381
0.012794 1330014787.421359 502 496 602 374 382 380
0.012794 1330014787.429592 502 498 601 376 382 377
0.012794 1330014787.446306 501 500 600 377 379 375
0.012794 1330014787.454222 498 499 599 376 378 373
0.012794 1330014787.462835 500 499 598 372 373 371
0.012794 1330014787.471604 502 496 597 369 368 370
0.012794 1330014787.489407 503 494 597 369 362 371
0.012794 1330014787.498361 501 494 598 371 359 376
0.012794 1330014787.504723 500 492 595 374 359 378
0.012794 1330014787.512921 500 489 598 377 363 380
0.012794 1330014787.521214 498 495 594 382 366 385
0.012794 1330014787.529527 499 492 598 387 368 392
0.012794 1330014787.540820 486 492 597 387 370 392
0.012794 1330014787.546111 487 490 598 385 375 388
0.012794 1330014787.554656 489 490 598 383 377 384
0.012794 1330014787.564533 490 490 599 378 380 377
0.012794 1330014787.571353 489 489 602 375 383 375
0.012794 1330014787.579599 492 491 602 374 386 374
0.012794 1330014787.588049 496 492 601 383 388 372
0.012794 1330014787.595925 497 492 600 391 387 371
0.012794 1330014787.604601 500 495 599 393 385 374
0.012794 1330014787.612558 502 494 600 392 383 374
0.012794 1330014787.621052 504 502 606 373 377 370
0.109452 1330014787.629652 503 502 605 374 376 370
0.109452 1330014787.638703 503 502 605 375 376 370
0.131610 1330014787.645831 504 502 605 373 375 371
0.131610 1330014787.654533 504 502 605 375 376 370
0.172522 1330014787.662330 504 502 605 375 376 370
0.172522 1330014787.671069 504 502 605 374 376 371
0.206350 1330014787.679529 504 502 605 374 376 370
0.206350 1330014787.688866 504 503 605 374 375 371
0.256685 1330014787.695589 504 502 605 374 375 370
0.256685 1330014787.704597 504 503 605 374 377 369
0.286452 1330014787.712533 503 502 606 374 376 370
0.286452 1330014787.720833 503 503 605 373 376 371
0.331405 1330014787.729140 504 502 605 375 377 370
0.331405 1330014787.737713 504 502 605 375 376 370
0.382338 1330014787.746087 504 502 605 374 376 370
0.382338 1330014787.754148 503 502 606 374 376 371
0.406183 1330014787.762118 504 502 605 374 376 369
0.406183 1330014787.770865 503 503 605 375 376 371
0.447986 1330014787.779401 504 502 605 373 377 370
0.447986 1330014787.790139 504 502 605 374 376 370
0.496000 1330014787.795552 503 502 605 374 377 371
0.496000 1330014787.804195 504 503 605 374 375 370
0.541156 1330014787.812617 504 503 605 374 376 370
0.541156 1330014787.820563 503 503 605 374 376 371
0.566499 1330014787.829188 504 502 605 374 375 370
0.566499 1330014787.837455 504 502 605 374 375 370
0.606633 1330014787.846234 503 502 605 374 376 371
0.606633 1330014787.854108 503 503 605 374 375 370
0.647796 1330014787.862284 504 502 605 374 375 370
0.647796 1330014787.870667 504 502 605 375 376 371
0.690379 1330014787.879359 504 502 605 373 375 371
0.690379 1330014787.899766 503 503 605 375 376 371
0.731187 1330014787.904030 504 502 606 374 377 369
0.731187 1330014787.912425 504 502 605 374 375 369
0.772519 1330014787.920456 504 502 605 374 376 370
0.772519 1330014787.928783 504 502 605 375 376 370
0.813859 1330014787.937526 503 502 605 374 377 370
0.813859 1330014787.968600 504 502 605 374 376 370
0.847552 1330014787.973541 503 502 605 374 376 370
