imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009415 1330018589.511346 501 500 605 373 375 370
1.348376 1330018589.537506 506 503 606 375 376 371
1.416482 1330018589.552303 506 503 605 374 376 370
1.416482 1330018589.560195 506 503 605 374 375 370
1.416482 1330018589.568916 506 503 605 375 375 370
1.416482 1330018589.578163 506 503 605 374 377 370
1.416482 1330018589.585502 506 503 606 373 376 370
1.416482 1330018589.593996 506 503 606 374 376 371
1.474815 1330018589.602280 507 503 605 375 376 370
1.474815 1330018589.610295 506 503 606 375 376 371
1.474815 1330018589.618947 506 503 605 375 376 371
1.474815 1330018589.627039 506 503 605 375 376 370
1.474815 1330018589.635141 506 503 605 374 377 371
1.474815 1330018589.644105 507 502 605 375 376 370
1.532776 1330018589.652196 507 502 605 374 376 369
1.532776 1330018589.660449 506 503 606 374 377 370
1.532776 1330018589.668677 506 502 605 374 376 370
1.532776 1330018589.677116 506 503 606 374 377 371
1.532776 1330018589.685336 506 503 606 374 376 370
1.532776 1330018589.693990 506 502 605 374 375 370
1.591699 1330018589.702065 506 503 605 374 377 371
1.591699 1330018589.710084 506 503 605 373 376 370
1.591699 1330018589.718783 506 503 605 373 376 370
1.591699 1330018589.739081 506 502 605 374 376 370
1.591699 1330018589.744340 507 502 605 375 376 370
1.591699 1330018589.752253 507 502 606 374 377 370
1.649884 1330018589.760253 506 503 605 374 377 370
1.649884 1330018589.768849 506 502 605 375 376 370
1.649884 1330018589.776867 506 503 605 375 376 370
1.649884 1330018589.786368 506 503 605 374 376 370
1.649884 1330018589.793831 506 503 605 376 377 370
1.649884 1330018589.802384 506 503 606 374 376 370
1.723845 1330018589.810318 506 503 605 375 377 370
1.723845 1330018589.818996 506 502 605 374 377 370
1.723845 1330018589.826960 507 502 606 374 376 371
1.723845 1330018589.835738 506 503 605 373 376 369
1.723845 1330018589.843721 506 502 606 374 377 370
1.723845 1330018589.852019 506 503 606 375 376 370
1.774387 1330018589.860296 506 503 605 374 376 370
1.774387 1330018589.868542 507 503 605 374 376 369
1.774387 1330018589.876752 507 502 605 375 376 370
1.774387 1330018589.891340 506 503 605 373 376 370
1.774387 1330018589.893796 506 503 605 374 377 371
1.774387 1330018589.902331 506 502 605 374 376 371
1.832575 1330018589.910614 506 503 605 374 376 370
1.832575 1330018589.918277 506 503 605 374 376 370
1.832575 1330018589.927214 506 503 606 374 376 370
1.832575 1330018589.935324 506 503 606 374 375 370
1.832575 1330018589.943551 506 502 605 374 376 369
1.832575 1330018589.952104 506 503 605 374 377 370
1.890859 1330018589.960570 507 503 605 374 376 370
1.890859 1330018589.968939 506 503 605 374 377 371
1.890859 1330018589.976998 506 503 605 374 377 370
1.890859 1330018589.992814 506 503 605 374 376 371
1.890859 1330018589.995915 506 502 605 375 376 370
1.890859 1330018590.002158 506 503 605 374 376 371
1.950142 1330018590.010355 506 503 606 374 376 370
1.950142 1330018590.019624 506 502 605 374 377 370
1.950142 1330018590.026901 506 502 605 375 376 371
1.950142 1330018590.035385 507 502 605 375 376 370
1.950142 1330018590.043303 506 503 605 375 377 370
1.950142 1330018590.051793 506 502 605 374 376 370
2.016121 1330018590.060188 506 503 605 374 376 371
2.016121 1330018590.068158 506 502 605 374 377 370
2.016121 1330018590.083290 507 503 606 374 376 370
2.016121 1330018590.095220 506 503 604 374 377 370
2.016121 1330018590.102472 506 503 606 374 377 370
2.016121 1330018590.110212 506 503 605 374 377 371
2.073009 1330018590.118318 506 502 606 375 376 371
2.073009 1330018590.130056 507 502 605 374 376 370
2.073009 1330018590.145904 507 503 605 373 376 370
2.073009 1330018590.151134 506 503 606 374 376 370
2.073009 1330018590.160320 506 503 605 373 376 370
2.073009 1330018590.168580 506 502 605 374 376 371
2.131950 1330018590.176654 506 502 606 374 376 371
2.131950 1330018590.189988 506 503 606 373 376 370
2.131950 1330018590.193313 506 503 606 374 376 370
2.131950 1330018590.210160 507 503 605 374 376 371
2.131950 1330018590.212988 507 502 606 374 377 372
2.131950 1330018590.218362 507 503 605 374 376 369
2.190278 1330018590.226347 506 503 605 374 376 370
2.190278 1330018590.234915 506 503 606 374 376 371
2.190278 1330018590.243106 506 502 605 373 376 370
2.190278 1330018590.258790 506 502 606 374 377 371
2.190278 1330018590.261775 505 502 605 374 376 371
2.190278 1330018590.268543 506 503 605 375 376 371
2.257084 1330018590.276380 506 503 605 375 376 370
